source_row,Reviews,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot
3532,"ik vond het behoorlijk interessant mijn leraar sociale studies/taalkunsten was de politiechef die de microfoon vasthield op het watertongedeelte =D ik was opgewonden mijn leraar zit in een aantal reclamespots hij zat in een benzine/koffie/telefoon/play reclamespotje, het is leuk om hem op tv te zien, hij was ook op iedereen heeft een hekel aan Chris, behalve dat hij altijd het kleine stukje la la krijgt, waarom moeten we 10 regels goed maken, dat is zo stom -_- ik denk dat ik klaar ben, laat staan ​​ik ben nog steeds niet gedaan, wat is dit een grap? waarom moeten we helemaal naar regel tien gaan... wat is daar eigenlijk de bedoeling van??!! ik zal voorlopig gewoon willekeurige woorden corrigeren -_- esdoornverhaal is leuk, ik hou van mijn vrienden",Average,dutch,479d2725bde17036373708b4532f458c84cdf4757c2ee564b371db4d23367ad4,Positive,Average,Average,Average,Average
1880,"Ik vond deze film erg leuk omdat het een waargebeurd verhaal is dat zich afspeelt in de Amazone, een deel van de wereld dat mij altijd heeft geïntrigeerd. Ik geloof dat een verkorte vorm van het boek werd gepubliceerd in ""Reader's Digest"" kort nadat de feitelijke gebeurtenis plaatsvond.<br /><br />Omdat ik een ""babyboomer"" ben, zijn het personage en de actrice mijn tijdgenoten, en voor daarom had ik betrekking op de film. Ik geloof ook dat de film waardevol is voor het aanleren van overlevingsvaardigheden als de kijker ziet hoe het personage de stromen volgt die naar de rivier leiden en naar de kustnederzettingen waar ze hulp kan krijgen, evenals andere overlevingstechnieken. Het belangrijkste was haar wil om te overleven en een positieve houding te behouden. Tot slot hoop ik dat de kijkers er iets van leren, naast het zien ervan voor entertainment.<br /><br />Ik zou graag willen dat de film binnenkort op VHS en DVD wordt uitgebracht, aangezien ik hem graag aan mijn videocollectie zou willen toevoegen . Het zou ook vaker op de satellietfilmkanalen moeten worden vertoond.",Positive,dutch,cc73b0640b7fee78c7dda77f59db4a18c15b5b8f6addb0ac773277433fb9b28e,Positive,Positive,Positive,Positive,Positive
1054,"Zelfs als je absoluut niets over Ierland weet, moet je van ""My Left Foot"" houden (en vooral van de uitvoering van Daniel Day-Lewis daarin). Hij speelt de door hersenverlamming getroffen Christy Brown. Hierdoor heeft hij het grootste deel van zijn leven buitengesloten. Zelfs als ze mensen ergens voor willen waarschuwen, lachen ze hem gewoon uit. Het licht in de duisternis is voor hem dat hij controle heeft over één lichaamsdeel: zijn linkervoet. Dat aanhangsel gebruikt hij om te schilderen en poëzie te schrijven, waardoor hij bekendheid krijgt.<br /><br />Daniel Day-Lewis en regisseur Jim Sheridan deden het erg goed bij deze samenwerking, en ook bij een latere samenwerking: ""In the Name of de Vader"" (maar ""The Boxer"" was niet nodig). 'Mijn linkervoet' kan je op verschillende manieren laten voelen: verdrietig, hoopvol of iets anders. Maar Daniel Day-Lewis gaf hier in ieder geval het optreden van zijn leven. In alle opzichten een geweldige film.",Positive,dutch,e6fe6554c9e40b31482466bd9a373c0f0d7cf854c1be1ba0d8454369d7217d7d,Positive,Average,Positive,Positive,Positive
3188,"Het team van Merian Cooper en Ernest Schoedsack produceerde een documentaire van 50.000 Bakhtiari-mensen en hun dieren over de zomermigratie naar winterweide. De fundamentele waarde van deze film vandaag de dag is die van een tijdcapsule van een ‘vergeten volk’ en hoe zij leefden tijdens wat wij in het Westen kenden als de ‘roaring twenties’. Een dramatischer contrast was niet denkbaar. Woedende rivieren en bergovergangen op blote voeten zijn brutaal realistisch en de dieren die onder water verdwijnen gaan inderdaad dood. Om er zeker van te zijn dat het toenmalige publiek geloofde dat het verhaal zich afspeelde, wordt aan het eind een ondertekend echtheidscertificaat aangeboden. De versie die ik zag bevatte fascinerende Iraanse muziek die op zichzelf kan staan ​​en ook zonder de film gewaardeerd kan worden. Dit alles gezegd hebbende, is de film waarschijnlijk van meer waarde voor de antropoloog dan voor de gewone kijker die op zoek is naar een goed avondvermaak. De bemanning had net voldoende voorraad om de opnames te maken die ze hadden gemaakt en er is geen fraai camerawerk als gevolg van meerdere heropnames. De westerse tussentitels doen afbreuk aan de ervaring, maar maken in feite deel uit van de plaat, omdat ze laten zien hoe Hollywood hun draai probeerde te geven aan de levens van inheemse volkeren, zodat deze gewaardeerd zouden worden door het publiek van de dag. Entertainment buiten dienst door de woestijnpolitie wordt een 'politiebal'. De producenten maakten vervolgens het docudrama Chang (1927) en het volledig commerciële King Kong (1933). Het migratiethema wordt opnieuw gebruikt in People of the Wind (1976) en in Himalaya (1999). Aanbevolen voor degenen die van tevoren weten waar ze aan beginnen - en voor hen dan ook een echte aanrader.",Average,dutch,18a37a7691e89db64a7b4bfe4880aec5159c8ad05e37aeb9fff58d93bacc0016,Positive,Average,Positive,Positive,Average
4318,"Ik zag deze film voor het eerst tijdens de cursus Internationale Filmstudies. Ik ben een 'niet-traditionele' student en waardeerde, misschien vanwege mijn jarenlange ervaring of vergaarde wijsheid, het trage, reflectieve tempo van het verhaal van de film. Het verhaal, smachtend door de hitte en het stof van een dor klimaat, is diep psychologisch, vol met gelaagde symboliek en een gearticuleerde omkering van het thema van de 'Ander' zijn in een land dat je niet begrijpt. het begrip dat wel ontstaat, is beladen met de onopgeloste herinneringen en de subjectiviteit van de buitenstaander. De film, die bijna twintig jaar geleden werd gemaakt, is ook een voorloper in een genre van talloze andere internationale films die de thema's van kolonialen in gekoloniseerde gebieden onderzoeken, zonder enig idee van de nuances van de culturen waarin ze terecht zijn gekomen. Veel rijkelijker gefilmde en zwaar gefinancierde werken die sindsdien zijn gemaakt, weerspiegelen dezelfde thema's: Indochine, Nergens in Afrika zijn er twee die Chocolat in vergelijking misschien bleek en saai doen lijken. Het heeft geen adrenaline-pompende actie of extreem geweld. De worstelingen zijn mentaal, emotioneel en subtiel. Maar dat gezegd zijnde: het is een prima film, die het bekijken waard is.",Average,dutch,7c86a5d8d3e7bc04dfe33b5bf26d18aee6855c1f7b8baf7879af169f80fa8a58,Positive,Positive,Positive,Positive,Positive
4529,"De fatale fout van het bevel is - naast een idiote plot - dat de personages eenvoudigweg niet resoneren of zelfs maar reageren.<br /><br />Twee voorbeelden: een priester, die 's avonds laat over een kerkhof loopt, wordt plotseling aangevallen door spookachtige wezens. geesten. Nadat hij ze heeft bestreden, hervat hij kalm zijn wandeling als zijn maatje naar boven komt. ""Is er iets aan de hand?"" Vraagt ​​zijn maatje, nadat hij de aanval heeft gezien. 'Gewoon een paar demonische geesten, niets wat ik niet aankon.' Geen reactie, geen verrassing, net alsof hij een band had verwisseld. Zijn maatje is even onbezorgd... het moet een standaard priestertraining zijn... [""En dan stop je de wafel in hun mond. Nog vragen? Oké, verder, demonengeest valt aan...""]<br /><br />Voorbeeld twee: Op een gegeven moment hebben de priesters een antwoord nodig op een vraag, en alleen een demon (of zoiets, die er inmiddels om gaf) zou dat kunnen geven. Hoe? Wel, dat moet je aan een stervende man vragen! Dus laat de demon een willekeurig persoon voor de twee priesters hangen, zodat ze hun vraag aan de slaande, hijgende man kunnen stellen. ""Hé, dood hem niet!"" of misschien ""Dat is niet leuk!"" zou realistischer zijn geweest dan hun reactie. Ze vragen nooit om de man te laten gaan of te stoppen. Sterker nog: milde ergernis komt het dichtst in de buurt van de reactie die ze krijgen. Ze stellen hun vraag en gaan.<br /><br />Ik moest het op dat moment uitschakelen, mijn hersenen begonnen te atrofiëren.<br /><br />Vermijden<br /><br />* / **** (één ster van de vier)<br /><br />",Negative,dutch,ca70aa64f116c1b5dc62607f64ee50f3f9b04fe6dfa30f3357d1733996e67421,Average,Average,Negative,Negative,Negative
2229,"Deze film vertoont kunstzinnige filmische technieken waarbij in plaats van dat het landschap de aandacht van de camera trekt, het kleine details zijn in hoe iemand verschijnt, hoe de vrouw een cocktailhoed draagt ​​en in een laken gewikkeld is. Hoe de man misschien een hoed en sokken en schoenen en zijn ondergoed draagt ​​en beide zo volkomen op hun gemak en comfortabel lijken. Hoe provocerend de vrouw geposeerd is, is een ander kenmerk van het tableau dat de regisseur kiest om ons te laten weten dat ze op seksueel gebied een vrije geest is en ernaar streeft het genot te krijgen waarnaar ze op zoek is, zonder rechtstreeks te flirten of met enige bijzondere gevoeligheid voor wat de man voelt. De relatie tussen vrouw en man is uniek. Het is een open gesprek waarin ze niets achterhoudt, zich niet bijzonder schaamt voor haar gedrag en deze feiten met hem wil delen omdat haar primaire focus altijd op het feit van hun huwelijk ligt. Niets en niemand kan tussen hen beiden komen. Alleen de kansen van het lot kunnen tussenbeide komen: zijn gevangenschap tijdens de oorlog en wat er eindelijk volgt na zijn terugkeer. Een zeer intrigerende film die totaal boeiend is.",Positive,dutch,c8e0917c1b61fafbde9e3ca90bb294881aea4fb7ca934e83335fec0f17924310,Average,Average,Positive,Positive,Positive
842,"Hoewel niet zo wild en uitzinnig als sommige latere films van Takashi Miike is dit een zeer goed misdaaddrama. <br /><br />Het basisverhaal is het verhaal van een Japanse politieagent met Chinese ouders die een opkomende Chinese gangster probeert neer te halen. Complicerende zaken zijn dat zijn jongere broer optreedt als advocaat voor de slechterik en zijn bende. De film is eigenlijk veel ingewikkelder dan die, met verschillende complicaties die de zaken interessant houden en dingen afleiden van de centrale verhaallijn. Het is deze complicatie en het verlies van de weg na ongeveer een uur in de film, wat dit minder dan een geweldige film maakt. (Het is een heel erg goede film). Dit is zeker de moeite waard om te zien, vooral als je het niet erg vindt om een ​​niet-hectisch tempo te hebben.<br /><br />Een waarschuwing: het geweld is explosief en smerig als het gebeurt. Er zijn ook semi-grafische afbeeldingen van homoseks. Als dat niet jouw ding is, ga dan voorzichtig te werk.<br /><br />7 of 8 van de 10.",Positive,dutch,35769b7137bcbe64a82bc90c7558e82fb3a20d36958609cda0e4b5669fd7071d,Average,Average,Average,Average,Average
3783,"Dit is de laatste van vier swashbucklers uit Frankrijk die ik tijdens deze kerstperiode wil zien: de anderen (in volgorde van kijken) waren de ongeïnspireerde THE BLACK TULIP (1964; van dezelfde regisseur als deze, maar lang niet zo goed) , het verrassend effectieve LADY Oscar (1979; ontstaan ​​als Japanse manga!) en het prachtige CARTOUCHE (1962). Eigenlijk had ik deze nog niet zo lang geleden op de Italiaanse tv laat op de avond bekeken en ik herinner me dat ik er niet bijzonder door onder de indruk was, zodat ik oprecht verrast was door hoeveel ik er deze keer van genoot (ook rekening houdend met het verbijsterende gebrek aan van het enthousiasme dat hier en elders voor de film werd getoond toen deze voor het eerst werd aangekondigd als een aanstaande dvd-release van Criterion).<br /><br />FANFAN LA TULIPE heeft overigens nogal wat gemeen met de eerder genoemde CARTOUCHE: niet gewoon casten en crewleden (producenten Georges Dancigers en Alexandre Mnouchkine, cameraman Christian Matras, acteur Noel Roquevert) maar ook qua plot – in feite is de held een rokkenjagende soldaat (Cartouche van Jean-Paul Belmondo had ook een korte militaire periode achter de rug) die geliefd bij een vurig meisje (in dit geval zigeuner Gina Lollobrigida) terwijl hij zelf geobsedeerd is door een onmogelijke liefde (hier is het geen anders dan de koningsdochter)! Net als in de latere film wordt Fanfan (een ideale cast van Gerard Philipe die, ironisch genoeg, hier zo vol leven is dat je moeilijk kunt geloven dat hij binnen zeven jaar door kanker zou worden getroffen) geflankeerd door twee vrolijke maar laffe mannen (een van hen is eigenlijk zijn hogere officier en de vader van de heldin) en tegengewerkt door een gewetenloze figuur binnen zijn eigen gelederen (de ouder wordende Roquevert, met wie de held uiteindelijk een dak boven het hoofd krijgt). duel omdat ook hij amoureuze plannen heeft voor het zigeunermeisje)!; Voor alle duidelijkheid: Lollobrigida zal Philippe weer vergezellen in haar volgende film, Rene Clairs verrukkelijke romantische fantasie LES BELLES DE NUIT (1952).<br /><br />FANFAN bleek een grote kaskraker in eigen land en won zelfs een verrassende (maar welverdiende) prijs voor beste regie in Cannes voor meer bekende films als AN American IN Paris (1951), DETECTIVE STORY (1951), OTHELLO, UMBERTO D. en VIVA ZAPATA! Zijn populariteit zorgde er zelfs voor dat hij opnieuw werd uitgebracht in een computergekleurde versie (vermoedelijk ten behoeve van kijkers die een zwart-witproduct met een paal van drie meter niet zouden aanraken) en de Criterion-dvd zelf bevat een voorbeeld van deze variant; Omdat het duidelijk een titel in een vreemde taal is, is er ook de twijfelachtige keuze voor een Engelstalige soundtrack, maar zelfs als deze niet bijzonder pijnlijk bleken om over na te denken, is er uiteindelijk gewoon geen vervanging voor het origineel! <br /><br />FANFAN LA TULIPE (een bijnaam die de held van een jonge Genevieve Page kreeg als de gevierde Madame De Pompadour) bevat ongeveer evenveel komedie als (de verwachte) actie en romantiek; Hoewel sommigen dit misschien overweldigend vinden, ben ik het daar zelf niet mee eens, aangezien ik heb genoten van de scherp satirische vertelling en over het geheel genomen is deze combinatie vergelijkbaar met Jerzy Skolimowski's al even grappige THE ADVENTURES OF GERARD (1970). Dat gezegd hebbende, de zwaardgevechten hier zijn opmerkelijk krachtig voor een in wezen luchtige onderneming (vooral een handgemeen in het bos en de hinderlaag bij een klooster) en de film zelf is soms nogal volwassen (met talloze toespelingen op seksualiteit en grof taalgebruik). als ik het back-to-back bekijk met vintage Hollywood-gerechten zoals ik nu deed; de climax is dan behoorlijk ingenieus: de vijandelijke strijdkrachten (die, grappig genoeg, in versneld gebrabbel moeten spreken!) worden alleen door ons heroïsche trio uitgeput, tot grote verbazing van de koning die, zoals geportretteerd door Marcel Herrand – het beste -bekend van zijn rol als leider van de Parijse onderwereld in Marcel Carne's CHILDREN OF PARADISE (1945) – is zelf iets van een lecher.<br /><br />P.S. Een Italiaanse tv-zender dreigt al maanden de veelbelovende CHAMPAGNE FOR SAVAGES (1964) van Christian-Jaque te vertonen, maar ondanks dat ze het al drie keer hebben geprogrammeerd (met een voorlopige vierde gepland voor volgende week), moeten ze het nog vertonen; Toch heb ik nog drie films van hem in mijn onbekeken VHS-stapel (eveneens geselecteerd uit Italiaanse tv-vertoningen laat op de avond): het drie uur durende epos LA CHARTREUSE DE PARME (1948; ook met Gerard Philippe in de hoofdrol), THE SECOND TWIN ( 1967) en THE LEGEND OF FRENCHIE KING (1971; met Brigitte Bardot en Claudia Cardinale).",Average,dutch,a292c68bb4fa74fef734ff77fc8ddc1bb91bba2964cdef503a1bbdfb1ce891f5,Average,Average,Positive,Positive,Positive
210,"On September 11th, 2001, millions were killed; but 2,819 lives ended in an especially gruesome manner. They were the victim of a plane hijacking by extremists whose sole mission was to destroy buildings, but more importantly, people. This film takes an in-depth look at four people whose lives were cut short by this disastrous event and one man whose life was shattered by the loss of their lives.<br /><br />Charlie Fineman (played by Adam Sandler), a former dentist living in New York, loses his wife and three children on September 11th as they were on their way to Los Angeles. Emotionally annihilated by the events, he eventually loses touch with everyone who reminds him of his former life; including his in-laws and his best friend (played, respectively, by Robert Klein, Melinda Dillon, and Mike Bender). He goes into completely denial and does his best to forget about his former life. This continues until he runs into his old college friend Alan Johnson (played by Don Cheadle) who Fineman doesn't seem to remember. The two begin to catch up, but Fineman believes Johnson was sent by people from his former life to persuade him into finding help. Slowly, but surely, Fineman regains his trust for Johnson.<br /><br />While all this is happening, Alan Johnson's life is going down the wrong path. He is a self man (dentist) who helps start a dental practice. One day, a patient of his named Donna Remar (played by Saffron Burrows) attempts to make a move on him, telling him that she would like to perform oral sex for him. This is an unwelcome surprise to Dr. Johnson since he is a married man with two children. As he is coming home from work on a particular workday, he sees his old friend (Fineman) and tries to flag him down. He is unsuccessful, but he gets another opportunity and persuades Fineman to get a come of coffee with him to catch up, despite the fact that Fineman doesn't know who he is.<br /><br />One of the most interesting things about this movie is its use of music as a motif. One of Fineman's physiological crutches is music, particularly Springsteen and other classic rock artists. When Fineman is asked to open up about his past or to talk about things he finds unpleasant, he puts on his earphones and drowns out the world with things his music.<br /><br />When the film was over, I had me thinking: how would I cope with the loss of my family? How would I deal with such a tragic events. It's something we don't really think about too often. We always think they'll be there and we often take them for granted, whether we intend to or not. We usually realize how important they are when it's too late; and a blow like that can destroy someone physically, emotionally, and physiologically. I really don't know how I would be able to deal with something like that. Would I face the problem head on, cope, and move on with my life or would I just put my headphones on and block the world?",Positive,english,61a9fc3f38f05c53e6bf26bd2ac8417a69a1ac137d2f118dfe86b99ac513de14,Average,Average,Average,Average,Average
2049,"Dog days is een van de meest accurate films die ik ooit heb gezien, waarin het leven in moderne steden wordt beschreven. Het is op sommige punten heel hard en wreed en helaas komt het heel dicht bij de realiteit. Isolatie, wanhoop, diepe emotionele doodlopende wegen, problematische zaken, perversie, complexen, waanzin. Allemaal dingen die aanwezig zijn in de grote geavanceerde steden van vandaag. Het doet je opnieuw beseffen in welke erbarmelijke toestand mensen de samenleving hebben geleid. <br /><br />De negatieve kant van het leven in de stad werd nog nooit zo goed op het scherm weergegeven. Ik zou alleen willen dat het een leugen was. Helaas is dat niet zo. Daarom...10/10.",Positive,dutch,4e3f7edd5fa33594d124c1de86d3f1703938408129921154612c6dc374b76532,Positive,Positive,Positive,Positive,Positive
1831,"ik heb echt genoten van het kijken naar deze film. zoals de meeste mensen die ernaar keken. Ik was er niet zeker van dat ik het kreeg. Whoopi Goldberg is een erg grappige cabaretier en ze heeft veel grappige films gemaakt; d.w.z. zusteract.<br /><br />Dit was echter niet echt een komedie. het is een drama met komische momenten. dus als je op zoek bent naar een lachrel, blijf dan zoeken.<br /><br />Deze film gaat over een zwarte familie die opgroeit van een leuke buurt in de stad naar een wijk uit de hogere middenklasse. Ik zou meer willen zeggen, maar ik denk dat dit de film zou bederven. deze film gaat niet alleen over de rassenverhoudingen tussen blanken en zwarten, maar ook over de relaties met de zwarte gemeenschap. Ik denk dat het een kans waard is. als je niet echt geïnteresseerd bent in nog een film over rassenverhoudingen, dan is deze film niets voor jou",Positive,dutch,cbe12b411658243b0b797aebd7e0a49482fa6b13f25366fabccf71d6c462ae21,Average,Average,Average,Average,Average
125,"Without doubt Beat Street is the best film about the breakin scene. Everything about it is spot on,the clothes (puma),the music and most importantly the dancing! The storyline is basic,but hey whats there to tell a story about? The whole point of the film is to show what kids of that moment in time were doing,what mattered to them. It shows that teenagers in general are good,all that mattered to these everyday kids was music,dancing and friendship. Having watched the DVD recently i was plesantly surprised how well it had stood the test of time! The clothes didn't look dated (possibly because Puma is now having a massive comeback),the music still sounds fresh,and the dancing is still captivating to watch. A film anyone 10-25 years of age should see as part of their youth culture.",Positive,english,5890eb168037bc4c0901443c022bee36d80e5e93641c022d8405f1a1bab410f0,Average,Average,Positive,Positive,Positive
4097,"Dit is een heel, heel vroege Bugs Bunny-tekenfilm. Als gevolg hiervan bevindt het personage zich nog steeds in een overgangsperiode: hij is niet zo langwerpig getekend als later en zijn stem klopt niet helemaal. Bovendien is de chemie tussen Elmer en Bugs een beetje ongebruikelijk. Elmer is een armzalig wezen dat Bugs koopt in een dierenwinkel; er is geen wapen of wens van zijn kant om het konijntje aan gruzelementen te schieten! Desondanks is dit nog steeds een zeer vermakelijke film. De vroege Bugs waren beslist brutaler en wreder dan zijn latere incarnaties. In latere films knoeide hij met Elmer, Yosimite Sam en anderen omdat zij ermee begonnen waren - ze knoeiden met het konijn. Maar in deze film lijkt hij veel meer op Daffy Duck uit de late jaren dertig en vroege jaren veertig: een eikel die er dol op is anderen te irriteren!! Een echte ‘anarchist’ in plaats van de held van de latere tekenfilms. Hoewel dit niet tot de beste Bug Bunny-tekenfilms behoort, is het zeker leuk om naar te kijken en het is interessant om te zien hoeveel hij door de jaren heen is veranderd.",Average,dutch,673a6aa16ebc295107932df303547abfd80848d1e12be433cda2b4ec4480e165,Average,Average,Average,Average,Average
396,"Deze film heeft mij weggeblazen. Als je dit jaar slechts één van de geanimeerde bugfilms kunt zien, bekijk dan deze in plaats van Antz. de plot, personages en grappen zijn beter in het leven van A Bugs. Blijf ook als je gaat zitten tot het einde van de aftiteling. het is het beste deel van de film. Beoordeling 9",Positive,dutch,bf24f11b7b5d31567b9c2b49150640fbde137ab4cb8e23e0c0088d629205af88,Positive,Positive,Positive,Average,Positive
1165,"Van de drie remakes van dit plot vind ik ze allemaal leuk, ik heb ze alle drie op VHS en daarnaast heb ik een exemplaar hiervan op dvd. Er is net genoeg variatie in de scripts om ze alle drie vermakelijk en herbekijkbaar te maken. Is er bovendien een andere film die drie keer opnieuw is gemaakt, met in elke film zulke sterrencasts? Natuurlijk zijn de hoofdrolspelers in deze film geweldig, maar ook de bijrollen zijn fantastisch. Ik hou vooral van William Tracy als Pepi. Hij was zo'n scène-dief dat ik heb gezocht naar andere films waarin hij speelt. Hij verscheen in veel films, maar de meeste zijn niet beschikbaar. Zoals de andere opmerkingen zeg ik ook: koop deze.",Positive,dutch,a46c002c574292fff17c344416f4d9ab67a3161c7f5f7490d8cb8c2167a9adcc,Positive,Positive,Positive,Positive,Positive
3658,"Ik had het geluk gisteravond een gratis pas te krijgen voor een voorvertoning van 'Scoop'. Volle zaal in de bioscoop en toen de film afgelopen was, was er een spontaan applaus. Ik heb met niemand gesproken die een hekel had aan 'Scoop', hoewel twee tieners die naast me zaten het grootste deel van de film ongemakkelijk zuchtten en friemelden. Zij vormden echter een uitzondering omdat alle anderen, inclusief ikzelf, zich uitstekend vermaakten.<br /><br />'Scoop' is een snel moordmysterie. Een jonge vrouwelijke journalistiekstudente wordt onbewust door krachten buiten haar macht gemanoeuvreerd om een ​​loslopende seriemoordenaar te pakken te krijgen. Er volgen veel grappen als ze samenwerkt met een reizende illusionist en verliefd wordt op een speelse en charmante jonge edelman.<br /><br />'Scoop' is geen slechte toevoeging aan de filmografie van Woody Allen. Het is niet zijn beste werk, maar het is een zeer plezierige en luchtige ravotten. Ik zou zeggen dat het redelijk comfortabel past bij een gemiddelde Woody Allen-film, precies in het midden van het peloton. Als je een Woody Allen-fan bent, zul je je waarschijnlijk vermaken. Als je onverschillig staat tegenover zijn werk, dan kan 'Scoop' genoeg zijn om je te interesseren om meer te zien. Ik denk niet dat iemand die zijn stijl van filmen en acteren niet leuk vindt, van gedachten zal veranderen. Woody speelt hetzelfde soort neurotisch personage waar we zo aan gewend zijn geraakt, ook al grenst het in deze film gevaarlijk dicht bij geforceerd en overdreven. Hoewel dit potentieel verergerend kan zijn voor sommigen die wensen dat hij opschiet en gewoon de woorden uitspuugt, weten Woody Allen-fans wat ze kunnen verwachten.<br /><br />Zeer goede prestaties naar mijn mening, hoewel ik zelf merkte dat ik ik mis Ian McShane die uitstekend is en lang niet genoeg voor de camera. Hugh Jackman is geweldig als de charmante edelman en ik denk dat Woody Allen in Scarlett Johansson een nieuwe vaste ster heeft gevonden om mee samen te werken. Ik denk dat dit met 'Match Point' hun tweede combinatie is en ze is gewoon magisch met het materiaal dat Woody haar geeft. Het zou het begin kunnen zijn van een mooie relatie! Ik ben blij dat ik de film heb gezien en raad hem zeker aan. Meer verfijnde komedie dan films als 'Scary Movie 4', dus als jouw soort komedie eerder de laatste dan de eerste is, is 'Scoop' waarschijnlijk niets voor jou. Als je daarentegen van een vleugje klasse, verfijning en plezier houdt, dan is 'Scoop' iets voor jou. Waarschijnlijk niet de Woody Allen-film die ik aan een nieuwkomer zou introduceren, maar alle anderen zouden het eens moeten proberen.",Average,dutch,6e052c5c5362bca42662ab6269729fbe22341718de4c240a6ce9b249023f7891,Average,Average,Average,Average,Positive
3278,"Voordat ik dit zag, had ik nog nooit van Brashear gehoord. Dit is het verhaal van hem en de man die hem heeft opgeleid en hem heeft geholpen de eerste Afro-Amerikaanse duiker van de Amerikaanse marine te worden. Een verhaal over wilskracht. Het plot is goed geschreven en ontwikkelt zich gedurende het hele verhaal mooi. Dit is wat het lijkt, het typische underdog-gedoe, en het brengt niet veel verrassingen met zich mee. Het is ook behoorlijk Hollywood, maar ach, ik ken de echte man niet, misschien komt het dicht in de buurt van hoe het werkelijk is gebeurd. Niettemin wordt de klus geklaard, met dramatische scènes en tegenslagen onderweg, en dit is inspirerend voor iedereen die ooit de woorden 'nee, je kunt niet' heeft horen spreken over hun levenslange droom. De acteerprestaties zijn stuk voor stuk uitstekend. DeNiro en Gooding Jr. schitteren allebei wanneer ze op het scherm verschijnen. Rapaport is ook geweldig. De karakters zijn goed geschreven, geloofwaardig en consistent. Dit is goed gemonteerd en voorzien van goede cinematografie. De productiewaarden zijn hoog, en dit brengt ons op redelijk overtuigende wijze terug naar de jaren 50. Dit is de enige film die ik van deze regisseur en de schrijver heb gezien, al zou ik nu kunnen overwegen om te kijken naar meer waarvoor zij verantwoordelijk zijn. Er is matig grof taalgebruik, verder geen aanstootgevend materiaal. Ik raad dit iedereen aan die het onderwerp interessant vindt, en/of fans van degenen die het hebben gemaakt. 7/10",Average,dutch,e4fdadcad02bfee67e9eb3b3c0e94fac1fc98b9cf6ce8f83dd8d7c2867c2f43f,Average,Average,Positive,Positive,Average
3042,"Natuurlijk is de verhaallijn van deze film niet de beste, maar de dansen zijn geweldig. Deze verhaallijn verschilt van andere Astaire-Rogers-films doordat de een de ander niet ""achtervolgt"". Het dansen van Fred en Ginger maakt deze film.",Average,dutch,feb2ddf36672ddb753ebe7c1e3a05046009016e8d29939317016cf63429cfab0,Average,Average,Average,Average,Average
1280,"De H.G. Wells Classic heeft verschillende incarnaties gehad. De 05' Speilburg-versie en de klassieke 53'-versie Maar alleen deze blijft volledig trouw aan het boek. Er is niets veranderd, er is niets verwijderd.<br /><br />Oorspronkelijk uitgebracht als een film van 3 uur. De regisseur heeft de film opnieuw teruggebracht tot twee uur pure uitmuntendheid. Het heeft een hoofdstuk voor hoofdstuk visualisatie van de pagina's van de roman waar ""Wells trots op zou zijn"". Het verhaal is zoals iedereen zich herinnert. Marsmannetjes vallen de aarde binnen met capsules die een leger oorlogsmachines bevatten die op drie poten lopen. De mensen op de aarde van de 19e eeuw zijn slecht voorbereid om de buitenaardse krachten af ​​te weren en terug te vechten met kanonnen en geweren die granaten afschieten die rechtstreeks van de Walkers zijn afgeschoten en wanneer de mensheid niet langer een wereldwijde macht is, worden ze gered door de kleinste organismen op aarde .<br /><br />De film is een uitstekende prestatie van regisseur Timothy Hines, die over een groot potentieel beschikt omdat hij deze visie tot leven bracht met een schamel budget van 5 miljoen. Tegenwoordig hebben B-films grotere budgetten.",Positive,dutch,491901940872be59e6d356902ba37ea32f0d653ee1e77fc45c69e40cb712772d,Positive,Positive,Average,Average,Positive
4167,Bovengemiddelde film en acteerwerk deels bedorven door de volkomen voorspelbare verhaallijn. Zelfs de muziek is zo gekozen dat de woorden elke keer bij de actie passen. Er hangt een geur van het 'Pleasantville'-kamp rond deze film. Als historisch stuk is het nauwkeuriger dan niet. De weergave van de tragedie van bedrijfssteden en het gebrek aan opwaartse mobiliteit is schetsmatig maar ontroerend. Chris Cooper levert een eersteklas prestatie als Howard's mijnwerkersvader.,Average,dutch,253cc0f4c2acd34c8d171e913190b6a63ad1eca2a67818e3f0e367a84f3d9949,Positive,Positive,Negative,Average,Average
