source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
2207,Positive,dutch,6d66d73444b86b289e9ffd9f780674ebf7303f544b579fb3be40975a89549007,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2590,Average,english,36f4ff820ee31d05031175a19efc3035aa36ce33bac0ee076b606929146a68b7,Average,Average,Average,Average,Average,Average,Average
3373,Average,dutch,55451fb1cde8b4f9e1ac5da65ab75b69499a5289027daa21ea798b52d2547fc0,Average,Average,Positive,Average,Positive,Positive,Average
1659,Positive,dutch,4593c52d3e3f3223cef0f0535e579cc370ac572d4e432653308a4e22b4dc2cc7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3257,Average,dutch,fe9440b8c2fa97759f98234ea1a51252138c412e650d5b6a710167478c45b481,Average,Average,Average,Average,Average,Average,Average
4387,Average,dutch,22e9c64cd004e2ca85662400b2d708104ed58be41231a503408cfb053b67d3bf,Average,Average,Average,Average,Positive,Average,Average
4796,Negative,dutch,6c2a3c325d7a8b16a1d5dd588defcc9447b84179e1b2bd7fb2757cdea5fb9108,Negative,Negative,Negative,Negative,Negative,Negative,Average
4597,Negative,dutch,56bf6b4da571f1b4cf8298b4dd4810b32cc198bb5d5f88ae084c9f77b165884d,Negative,Negative,Negative,Negative,Negative,Negative,Negative
66,Positive,dutch,791f599a795e9f4743a99937ce309dcab5c9230835a08348d9dc83d714746daf,Average,Average,Positive,Positive,Positive,Average,Positive
335,Positive,dutch,ecab6fc2342baba84dd45cfd5685b9e48558b22892fe401e4140ae9170990981,Positive,Average,Positive,Positive,Positive,Positive,Positive
4284,Average,dutch,9724a78a647ee56438939102697a079941083097e238fec02de8dee6648e71cc,Positive,Positive,Average,Average,Positive,Average,Average
2845,Average,dutch,0b621937a65841fc4a08235d01b7c0d2d6445803e665f73195fa43f0700fcd8d,Average,Average,Average,Average,Average,Positive,Average
1967,Positive,dutch,e75a4fa94352c086d9e616671ebc0e283bbe0483e8506624662614a2722d5a01,Positive,Average,Average,Average,Positive,Positive,Positive
2869,Average,dutch,593080a4158ddc42cad9440ca18ea676391c0477cd82bebca2e47051bba9cbb2,Negative,Negative,Negative,Average,Average,Average,Average
916,Positive,dutch,96b0fc305e8ca462d3b05f28cff52697c3132c8eb952a4d035ed8c21e2bbb915,Average,Average,Average,Average,Positive,Positive,Positive
1959,Positive,dutch,e6bbca5062a27d5ddb280f8ebfda60b1aa10b4a1792cb819a2a82dabf4b44f61,Positive,Positive,Positive,Positive,Positive,Positive,Positive
247,Positive,dutch,67cc4edffd148614d29bf5a4a64a4cda154476ba1c1f2e7e296a7ef34ddaa585,Positive,Positive,Average,Average,Positive,Average,Average
2791,Average,english,11f6e03a25de11c10fe696d8b69eb6def8eb18c8b50782aeb57a500288c84efa,Average,Average,Positive,Positive,Average,Average,Average
1784,Positive,dutch,b90078a35e982cb7447fd18b025f9ae3ad09f2119f9f6144345368820e7fed4f,Positive,Positive,Positive,Positive,Positive,Average,Average
1389,Positive,dutch,a54012fa991928073fdc63c02366b170fe28d73c01cc0ff3aab617178793c1ac,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1011,Positive,dutch,5ac52b440e7b7f30cc71130be2aa1682512eafaaa81011a19c422cc454dd4575,Average,Average,Average,Average,Positive,Positive,Positive
513,Positive,dutch,d2714336a7d33683a1c0e0fa6ebe2689d03fc03d4faa4f98c01ba4442fabd340,Average,Average,Average,Positive,Positive,Positive,Average
1598,Positive,dutch,2af8ee1a4fdcaa83586af8ba8dab018f39a8aaaa539293013201b1942da254b0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
142,Positive,english,e9fc2ad65b6ff3757dd17d710dcf6fc9c24ef4b41fadb60410f8d89c53533a9f,Average,Average,Average,Positive,Positive,Average,Average
1455,Positive,dutch,cefa0552dd09dd079f4a9f8797a21090482ecbe9adf7bd97d49a79cf43a737f8,Average,Average,Average,Average,Average,Average,Average
1638,Positive,dutch,db707d80f2f409603d996404d90ac339f0a7b0e533e7fbdbd4cc28637645746a,Average,Average,Average,Average,Positive,Average,Average
4450,Average,dutch,dbd6228ec2def2df23c7200c1e5baf6fd055e7bca23b72969df9eef29176582a,Positive,Positive,Average,Average,Average,Positive,Average
4265,Average,dutch,2f78b7dafd468d7a9a9d605479e8500f3068a08d7ac54d31727aceda2860bf68,Positive,Positive,Positive,Positive,Positive,Positive,Average
1332,Positive,dutch,99fe6e5f0cfbad0433d910da33a0db5153d66b7616cdcb077ef45fac2cf0ca33,Positive,Average,Average,Average,Positive,Average,Average
1189,Positive,dutch,e772ea7d289cc93f4b3a8b10a46ecefbc94ca1a1809cb6d0f0430df1f40c6419,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3116,Average,dutch,5191fca7dbd62f83d0865591aebbc0a8ca73cf0dd6ac372bf7b1be6311ff0e09,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1965,Positive,dutch,4ae3165e9ab294c31e9a317a8d50ec6ca467c305ed8327acd3771a9d9e28dc70,Average,Average,Positive,Positive,Positive,Positive,Positive
518,Positive,dutch,ce67b9da801d8c374a174bb1071ddc40d6724bac3608da68c3ffe5babfe70511,Positive,Positive,Positive,Positive,Positive,Positive,Positive
911,Positive,dutch,26048d72973aecaf539bd5f9f5adc7a649469a51744a7944e6ff67ec8faa6873,Positive,Positive,Positive,Positive,Positive,Positive,Positive
913,Positive,dutch,9689afe87c2741d048163de000e6617a1a6a6211aaa9e3ac73062e204c10cd47,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4332,Average,dutch,b36d7d9db4a5b4355f216ea78d2310d9da53476834188beae5f53992ba351f1d,Average,Average,Average,Average,Positive,Average,Average
2818,Average,english,862ed03393b010906c5e61146ffe1b91435e9d154dcc6bb7d6b25678c70f5412,Average,Average,Average,Average,Average,Average,Average
954,Positive,dutch,36cb5841e88aac5db9e577da18ca530b061234da945deb0a5c6575640f5be674,Positive,Average,Positive,Positive,Positive,Positive,Positive
3883,Average,dutch,0fd1f773810fc6b32a97a2d68bdfb68380b450aa1dad9617e004147964fa7f80,Average,Negative,Average,Average,Average,Average,Average
2513,Average,english,a5ed0df58afc262052a5ddcc23a3f157c747210475b3c5557bc8193a34bd35e2,Average,Average,Average,Average,Positive,Average,Average
3874,Average,dutch,726365bc5ac8e56de3219a0eebbad37ae1a9feff4a7fc4e133dc67fa26544a4b,Average,Average,Average,Average,Average,Average,Average
56,Positive,dutch,ecff39e1154e5fa4ccf0efc1396efef5d7cbbb74fb1336579fe06489be294a3e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2635,Average,english,ed2d1028c060bf496fe2a1e7d2677b874151d9f869b15c731aa46da6eb6a31eb,Average,Average,Average,Average,Average,Average,Average
4247,Average,dutch,6bbf1fa123c3f82e516a0e7baa1e892327a73df12535645548605481278ff216,Positive,Positive,Positive,Positive,Positive,Positive,Positive
689,Positive,dutch,18aab8bc892d89fd1870af55c281e7e16faf962aa681ce70304aff9f247be2ea,Positive,Positive,Positive,Average,Positive,Positive,Positive
194,Positive,english,eddf6d70b16d9bb5bf264bdfedb3335e957708a909d467ac56b876cc42e48e79,Average,Average,Average,Positive,Positive,Average,Average
2906,Average,dutch,817ee8d64902088d37f4e7f952f2b78286c30649f60c1aba1623904fcda36c72,Average,Average,Positive,Positive,Average,Positive,Positive
2609,Average,english,4864837067c3cf8aaef1835a6e8e2d7601e463d47fdb1dfb5575584475d107d3,Average,Average,Average,Average,Average,Average,Average
4011,Average,dutch,2b16d4474d0e752831342fa7bb28c3c620c9896703caea0761393fb892b711df,Average,Average,Positive,Positive,Average,Positive,Positive
4210,Average,dutch,3407e593ce1a490606352a9835b1bf3bb9244f799637ee2dac9572d61616323d,Average,Average,Positive,Positive,Average,Positive,Positive
634,Positive,dutch,548053184b149e2f90c8e53bfcf2a9d6b4b9a34040342f26ae0c6d0e223d3212,Positive,Positive,Average,Average,Positive,Average,Average
1337,Positive,dutch,6fdefd615018b65d8d1ceff76fe7141561ec3ddfcf82ced58e2f6420b58f0b18,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4730,Negative,dutch,1aed5bccda01641e9f322adc6e894f795a26de69018c9b2e14523fe7ec4603f7,Average,Negative,Negative,Negative,Negative,Negative,Average
4394,Average,dutch,37977066a7f0e29f07767595e90eac389ce5991010e7ff493d6f00a8f0405b0e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2076,Positive,dutch,05ec47deef93bac7eb349eb170ad3b327718f968730d6dbf7c0bd08bde3e5fa6,Average,Average,Average,Average,Average,Negative,Average
3590,Average,dutch,d0d68075dc218b83e8f490bc84f5fa997264f821812fbc1fb51af51b63fc4281,Average,Average,Average,Average,Average,Average,Average
1158,Positive,dutch,a28510502dae4ac3d2d2b1d5803be7cdd6467149ede1228a76d67610f6edcc8c,Average,Average,Positive,Positive,Positive,Positive,Positive
215,Positive,english,c3124c2d80c5644f4748ddf0cb8b1244611a50500597de4be97ccc58a578ef77,Average,Average,Average,Average,Average,Average,Average
3840,Average,dutch,2fa7b70774932f21c063e0ccf3889cebc837524000d83f5dce118eb07c71dc0e,Negative,Negative,Average,Average,Positive,Negative,Negative
406,Positive,dutch,248d5e6bfdf3beda3a12f221ae4762dda1d22a6e801692443124c1ae93996db1,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1073,Positive,dutch,76c6372fada770948f480674574e0ec5661be3874884b6c72938a0dbb64c2070,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2439,Average,dutch,7e11e8746ad001a2a93562dee0e3b8eeb3cb7d8414b9540ad9871c19568c5096,Average,Average,Average,Average,Average,Average,Average
280,Positive,dutch,845aa7ab97c4c643a2bcd0232142a3e32ac3561c4f21d379ce7a0cc3bfb9991c,Positive,Average,Average,Average,Positive,Positive,Positive
2825,Average,english,001fe5364d75bc5ee714affef3a62fc06a001d4c1ecb938620e33fbaddcc7374,Average,Average,Positive,Positive,Positive,Positive,Average
2395,Average,dutch,eefbe5f162beb93868ef3a119b65d3a51f061b1bddd1bb14ce408405bd3d073e,Average,Average,Positive,Average,Average,Positive,Average
1804,Positive,dutch,f6213fc11f5e0932cafd2b94592475f6c9a6c2032474ffe091a568206e8e02e0,Average,Average,Average,Average,Average,Average,Average
2823,Average,english,8762a26d4bd895ad89678243c3e9cedcf65a55a6baee18d3e0f9eef059d77525,Average,Average,Negative,Average,Average,Average,Average
4003,Average,dutch,24c762e3af09850902d373fdbc29687819335086e96dfefeb2899ea423f392e2,Average,Average,Average,Average,Positive,Positive,Positive
121,Positive,english,d373ebf8c867b652cf61dc283e5044a5f30888a894b71fed06557e3cb96b5cb3,Average,Average,Average,Average,Average,Average,Average
612,Positive,dutch,496bfb69fffb67d49087d98e35270f61a2f7819f7a324ac837575a118acfe8cc,Negative,Negative,Negative,Negative,Average,Negative,Negative
4484,Average,dutch,2b56770f79333bd20e47e82c8aba68329e8ae62e55ebbcd0ea2e822e8fd164fc,Average,Average,Average,Average,Average,Average,Average
4522,Negative,dutch,569899f21c52ef7217ac7a4fa497f1ac178c8a6e69be3ae89878c6ec804918cd,Positive,Positive,Negative,Negative,Negative,Positive,Average
4015,Average,dutch,6133161cc52974926872c4e3a73c7fc71e8dcba8aefee34afd84052a70688360,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1293,Positive,dutch,20c94be35693cf0e661bc5c506a149789c5651cad5d3727f7906af61cc61e600,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2802,Average,english,360d466eb7dd83e67e458a780d9fefbc5db76e22140f6f3acb0cf51329acc625,Average,Average,Average,Average,Positive,Average,Average
776,Positive,dutch,3b325d1a19f54f3c280768b34332c12a676e41d84e84391d9fd637708d7f6785,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3770,Average,dutch,d39a17094461956f0636a7ed8bc68fa22e78f4184f43dd70d1e14fa89dfde6bf,Average,Average,Average,Average,Positive,Positive,Positive
3877,Average,dutch,ec0fcacd6d94446a97489544943d632c54b73032573c6b63035f2fbde02479fa,Average,Average,Positive,Positive,Positive,Positive,Positive
852,Positive,dutch,0fd1d096732213182bd007e5acfbb28e468ae3ab4c53804f6fec454966617921,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1348,Positive,dutch,915c2b9180e7474261ff04f43c0e99071a2ddfb14d61e490a001799cdb36f148,Positive,Positive,Positive,Positive,Positive,Positive,Positive
815,Positive,dutch,c370b6ba6d9122981fdfeb0f386ab37fa8ffb80c72f59b5a4e169c8e29b68b32,Positive,Positive,Positive,Positive,Positive,Positive,Positive
558,Positive,dutch,5a69c13c7a901df8c298434bd86cfd35a1f250987286400748d5869e40d6b90e,Average,Average,Average,Average,Average,Average,Average
952,Positive,dutch,58a78a643e9ed4029fe0337710ff74baf35367c1632e577f56026ad4f083d127,Positive,Positive,Average,Positive,Positive,Positive,Positive
2063,Positive,dutch,f7564a501a1f9c05182efc032ad985a186a7af5c57b94f0e75c8684764f982a3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2800,Average,english,ed5a9d8a752e97301806cb4d046d3a7fc327fd2990566cded559d9bc867f709e,Average,Average,Average,Average,Average,Average,Average
2677,Average,english,8b19dd3b06bf8f0e81f43235bf36298cb5c233571b95feea301a44f7dbca6a43,Average,Average,Average,Average,Average,Average,Average
3285,Average,dutch,a93ea26a995b8a33a529c253179c4729484335a0f763535a2256c75f9d82b674,Average,Average,Average,Average,Positive,Average,Average
1529,Positive,dutch,9599a66a71bc359d25f96169f2da736387287be95488af8a53026ab6db0247f7,Average,Average,Negative,Average,Average,Average,Average
2584,Average,english,9e6f4babeff0220ab33cb5106a11e516ee89e7bd36c6ce11870c4277e71b827e,Average,Average,Positive,Positive,Positive,Average,Average
3990,Average,dutch,01b610bf89b9076ad39cf92a2168541b664adcf64295866e0182bf24673d0789,Average,Average,Positive,Positive,Average,Average,Average
2639,Average,english,289a0a0fc07e23af3697e4834e0724b0ca6fcb43ccbcaea39fdfb37ad1ed1028,Average,Average,Average,Average,Positive,Average,Average
18,Positive,dutch,994c1064c26045a384993de03edf8a6565fc8c5e3ad7263fc4d4d7bfe94bf9bd,Average,Average,Average,Average,Average,Average,Average
3604,Average,dutch,e6b4a0d7fc2818bb7ea984e465882126fde55970d7044742691b13137a3b843a,Average,Average,Average,Average,Average,Average,Average
488,Positive,dutch,8b44ddcd912edc98ffc12a72c3d83cb78345a3e1df6bff176de30dbb1456c079,Positive,Average,Positive,Positive,Positive,Average,Average
3397,Average,dutch,2f90865e7eeb92dca0caba787b2f5f2c423bcc72bae827cac621bcf59dfb8d86,Positive,Average,Average,Average,Average,Average,Average
1147,Positive,dutch,aa85a086c3e9939eb7daebcaa07e999d2cdb8f0c74a359b57474fe558e69d44d,Average,Average,Positive,Positive,Positive,Average,Average
1136,Positive,dutch,e565c12f1d90ea3c0e731cdf413a0b785820610dd6e2088f1a6c64b49dd569aa,Positive,Positive,Positive,Positive,Positive,Positive,Positive
972,Positive,dutch,b169799c6be4981390091b22acb7fc22e43d83cc8ab60fc47234bf1df4c4d7db,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3235,Average,dutch,e1c8463ae83d9444d2512d0cf1658fd60646c390363300a0ac0c59c39ebb75be,Average,Average,Average,Average,Average,Average,Average
695,Positive,dutch,16d6d8ae35ce58fd57eec84f6e5aca5edde03034f76031baf05d1f00b4a3cf5c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3467,Average,dutch,f891fe4823b77db4de37ecd011b75f376822c2294e744a9655d07c7691d3b00e,Positive,Average,Average,Average,Average,Positive,Average
1236,Positive,dutch,73a86a2b54712377c6291b91f210a3b69cb96952d3eddd11adff4b84f88b4d33,Positive,Positive,Positive,Average,Positive,Positive,Positive
1791,Positive,dutch,dd4eefc616643b0d7fa42f040b4898b319240e7dc9c15ee6e2c612c2248187fe,Positive,Positive,Positive,Average,Average,Positive,Positive
1108,Positive,dutch,737d7ea57430591d4936f51885c21095333a4afb8952a1f7a64a7e6acbf2bb91,Positive,Positive,Positive,Positive,Positive,Positive,Positive
286,Positive,dutch,b84913414c2090c2fbc7108ef97343c0969a5b5c48a57252a9071eecd6d66603,Average,Average,Average,Average,Positive,Average,Average
4640,Negative,dutch,d7b9e231f087e9039651fdfebb101d4a5d97efd7928716c04f5a3e61cf710e4b,Average,Average,Negative,Negative,Average,Average,Average
4302,Average,dutch,5125903bdc33945e30cf3d6d14fe4a3702b1d15868b015df81584880623c3259,Average,Average,Average,Average,Positive,Average,Average
599,Positive,dutch,b251744587b6b6ee617fc53a230f95adb07e8a8a5e20008c4114033e2939729d,Positive,Average,Positive,Positive,Positive,Average,Positive
3162,Average,dutch,ce9a24a0c00d6312fdec31905328a7cce5141c56585fe24b762b1afc529d49df,Average,Average,Average,Average,Average,Average,Average
2471,Average,dutch,d5dd1c696375c1ba0d8e6adb5173599ca4d8fd8d6588cf54f18b4986da9afc7b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4481,Average,dutch,191cbc17f0bedb91eb7690acef5b9551135714022aa1b99eb5635c45f8f8e133,Average,Average,Positive,Positive,Positive,Average,Average
945,Positive,dutch,352925d97bb9a25b48cd6c3ee4050d4b4cdebe2c66bef7e01601c0db543b6509,Positive,Negative,Positive,Positive,Positive,Positive,Positive
1100,Positive,dutch,2d00cb8a5eba957c9977eaef7852e2f5736c07bbb83ded10a258f13e29aa7afb,Average,Average,Average,Average,Average,Negative,Average
1920,Positive,dutch,bbd5cd2326c3254bee5068ec0a3d988a9996dae451b1bb7cc5643245f70b2434,Average,Average,Average,Average,Average,Average,Average
2077,Positive,dutch,c4edcd54223d02871a4dca75c0b70f065f4dd775e7adc4a41f8f0abcf637a0cd,Positive,Positive,Average,Average,Average,Positive,Positive
1615,Positive,dutch,e04cb00d32fb195ffd7b9e626d31d9eb50cb91137d416ead56ab90171cf90921,Average,Average,Average,Average,Positive,Positive,Average
207,Positive,english,2f7bdf4aee2a74dedc38e181543ac53ae4c7a61ad9f22f6d85a939875b7d0c7a,Average,Average,Average,Average,Average,Average,Average
1067,Positive,dutch,19c5209381e085dc922a7d47777404c5400bb2febf5e7f22876668fe16902c75,Positive,Positive,Positive,Positive,Positive,Positive,Positive
814,Positive,dutch,8542e376a2eded7cc8c3cd3a6eeeb63782b41ed2bf7a0f69f9f20cc254e583ca,Positive,Positive,Positive,Positive,Average,Positive,Positive
3126,Average,dutch,8918d1721e75556c940f26ee28a32dfe734776564cf65d86334dc8784b8e78a1,Positive,Positive,Average,Average,Average,Positive,Positive
4765,Negative,dutch,e5fd1900c825a610c824a1b1528e0ce73142aec5fd6fac6d4bca59af54af9f01,Average,Average,Negative,Negative,Negative,Negative,Negative
4388,Average,dutch,21e2762051b61d19c223cf72016dae28e90f31257abddbeaa684579375867ae5,Average,Average,Negative,Negative,Negative,Average,Average
4325,Average,dutch,bbce6ecdf92ebb32a6802cc63cb9ddb72a41ae5cb7c0650dc453a5aee0681d40,Average,Average,Average,Average,Average,Positive,Positive
4345,Average,dutch,96eb9018c97914c120e54ad3c3f92d2762318714fbb073db9de1ba5a1958802c,Average,Average,Average,Average,Average,Average,Average
223,Positive,english,db6e8dd76053768370278240e386ff06f906c135fc85c49a26fd1d7e1c6c059b,Average,Average,Positive,Positive,Positive,Average,Positive
4780,Negative,dutch,e36f0433ed05cc3dcac99a1abed11aad363b2a2fae8df6a4de1a3e402aefb881,Negative,Negative,Negative,Negative,Negative,Average,Negative
1858,Positive,dutch,eafaf71f3611444a687b559b0e598fabfa4b217a3bce27fcdca98f1d5202d382,Positive,Positive,Positive,Positive,Positive,Positive,Average
1814,Positive,dutch,df5c646cfc7e9310e8f51f9a85546bd5286231281f4144a665f6cae05f79925f,Average,Average,Average,Average,Positive,Positive,Positive
1835,Positive,dutch,76801a4c6ea4550a832c9eb8007c49391d77fd3ff9b2db77d97be94da2bd7f6a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3931,Average,dutch,4f2c82562d47858c9ca4d8863df31db9d20053076e8aec067e873eb2a712f846,Average,Average,Positive,Positive,Positive,Positive,Average
1830,Positive,dutch,6ed89e68f78a8e64528024de35ab70c9ff73ea0c6e34d2153d0047634bd3919d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3339,Average,dutch,b7e7e9b5664833c8570d7e77a36eb370b88f035753036442bf6897f8caf65aa8,Average,Average,Average,Average,Average,Average,Average
3959,Average,dutch,9d6916be0d7c84b6b3fe6678d95b8ce592db38f874007e802bc0a4f10d7da12a,Positive,Positive,Positive,Average,Average,Positive,Positive
794,Positive,dutch,69e1f8623a94d273891581b5b7363e740ec27795ea5226b6bc74903c5b7f5f43,Average,Average,Negative,Average,Average,Negative,Average
1140,Positive,dutch,6ba708bd09487623298e6ea3287c3ed6cd8a74e89a2f040a830980fd60d72e18,Positive,Positive,Positive,Positive,Positive,Positive,Positive
649,Positive,dutch,7d71fab7baf4b91c1e044cc0eac6b9458aaa8d4a68b094fdb8400f0480384318,Positive,Positive,Positive,Positive,Positive,Positive,Positive
155,Positive,english,4ea57484c34447cee7d08169471c8fe0bde5ed974b0e9de7b27e52c161b3d84b,Average,Average,Positive,Positive,Positive,Average,Average
3459,Average,dutch,9090ad4f39c565f9b7cc956586d7a883cf76eb44c7691434f5b9d60730293afd,Negative,Negative,Negative,Average,Negative,Average,Negative
4181,Average,dutch,0a1f05cf1bef7c62eed603c172e0c111cd5130afd395f1826e97ef4acafa134b,Average,Average,Average,Average,Average,Average,Average
1819,Positive,dutch,29d6630eb3bed2c76b7b17ac1ee30986933595de9271cd58bd61cfb76fe8c2d7,Positive,Positive,Average,Average,Positive,Average,Average
557,Positive,dutch,af7ff895c978d4248877b0d4c683148e59810e79ce4050cc0947d0030b5acb8d,Average,Average,Average,Average,Average,Average,Average
642,Positive,dutch,a157b5ec077001b7324e2ccdd08739a2a1e36dcb3bdafe589208acc6a475efd4,Positive,Positive,Positive,Positive,Positive,Positive,Positive
30,Positive,dutch,30525fa2a996408a4ba58629237a7c48ef736e25f3c253cd03bae43fc0431047,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3826,Average,dutch,4248caa227aca4534c6c00014883386808189b255233694fdc3811013977e693,Positive,Positive,Average,Average,Average,Positive,Positive
1356,Positive,dutch,639dfdaee3e04e1e9c50368c2a145940d3c474399764c5c1dc406181b8132f77,Positive,Positive,Positive,Positive,Positive,Positive,Positive
133,Positive,english,38e81d71511effe43a6611034810838c98f367174817863b27c3f9dd890d8f49,Positive,Average,Average,Average,Average,Average,Average
2253,Average,dutch,4b80cfdd7b02c16d5ccd665ec3a77881ae13b441cb92896d52c26be37acc4c09,Average,Average,Average,Average,Average,Average,Positive
4299,Average,dutch,5baa23866e780ade1eeccda4afb48def0a9957a5e5c3023dba2846147a25d16a,Positive,Average,Negative,Negative,Average,Negative,Average
1740,Positive,dutch,9323f730603a6aa9d9689ab6088fcda006a6f7d2b0fb9fea327d95a08cab9b6e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
549,Positive,dutch,564f77f73a79d0359ab2a780dc6b8c1cee3d0a3fd2fbbc9cfc6c81bd79867370,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3940,Average,dutch,8d4eafa41c29f2f6f01f2126d9c0d2f948da6a6f56712d3d7ba70a087f49cebe,Positive,Average,Negative,Negative,Negative,Positive,Positive
2273,Average,dutch,8b90b34b1bc53046ff45f532e0bb26407acc0b0c1467449e5f5be701576c4e94,Positive,Positive,Positive,Positive,Average,Positive,Positive
974,Positive,dutch,0daea164940a11ed7ca168daa74fb8d82b12ea8c7881620b338bf544a7da82a0,Positive,Positive,Average,Average,Average,Positive,Positive
3973,Average,dutch,2c98674c56d0a6287d8a4359ce82a23031a356e753c216d19a5f853b33b3fcbc,Average,Average,Average,Average,Average,Average,Average
463,Positive,dutch,bc47cc0d872aa091f228ee36dc8e15165dc8a567ae1ac707ee8f34d3c4b434b4,Positive,Positive,Average,Average,Positive,Positive,Positive
2292,Average,dutch,3c31e621155ff30f43165e5c2f5dee918f78221e0cadbe460fd25c065ae28d66,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3762,Average,dutch,fef51385db720468c1c29a13f7b7a875c1a52a91c6c944926a916c0a6c9ab1a8,Average,Average,Average,Average,Average,Average,Average
2979,Average,dutch,4ef8748f4ad1e7ee51fb60e51e89c354c4d401d83c4ee737e2ca95f262c7aaf1,Average,Average,Average,Average,Average,Average,Average
930,Positive,dutch,5dece140a817ebedb3cd0c4ee87c4429bd06e92086e25b2945466d3ccb796054,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2453,Average,dutch,ab949808a161519b65d7b805307e8774f34f7f10e78bf88f434679d0f7ec0ac1,Positive,Positive,Average,Average,Average,Positive,Positive
1952,Positive,dutch,a984c1d1e41de16fd0cac6e1f8a73b8fc17d1714a20f299f8cc44aa229ecf33c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1728,Positive,dutch,ecf9635a42d101d3fde7cf60cfe9a4282cd59419ac5c4d45bf330933a69acd3a,Positive,Negative,Positive,Positive,Positive,Positive,Positive
1989,Positive,dutch,ada5b85bd4fc77c6fd852c8fcba64ba5079905c8c9ed0a1438936d728a4eb8b8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3548,Average,dutch,2bd0c1c1d3a940bbbe191909e6251807c5daed9930541bc945cb7f9736a118b5,Positive,Positive,Average,Average,Average,Average,Average
4220,Average,dutch,2d14ec64c48a3e8b6e09344004d307089f08d19d3501d6f4aca14567944cc248,Average,Average,Average,Average,Positive,Average,Average
922,Positive,dutch,eb7d1ebf979fa694cae4bf6d013c56c0aa414d68563a40417e57d1811b0bc612,Positive,Positive,Positive,Positive,Positive,Positive,Positive
667,Positive,dutch,940bacfb0812d0c65456db5c09864c8616b9de632f95c6306c2fe626f892c695,Average,Average,Average,Average,Average,Average,Average
3138,Average,dutch,3dda146514a7770b1234590e7e6cd842f6e513926cd6cd16e50ce89117f81f04,Average,Average,Average,Average,Average,Average,Average
4357,Average,dutch,a6f0a34d3f4fdfd53363be8a17513204b7fbb3e324fc10bf16fdf9b5077e5aa2,Average,Average,Average,Average,Average,Average,Average
1797,Positive,dutch,3d2eb3afcb6e36fedcc15d6a349a0b950a6424729c867193aeb13f09cda0c0fe,Positive,Positive,Positive,Positive,Average,Positive,Positive
2065,Positive,dutch,5061a808bbbfbbbbec37743cc32313f241bccb7dcd95b314b1d580ee6a526da0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
281,Positive,dutch,5e8a24c0f5da87d1fe34ada406436fc5ff760163a3d35275cf5db62b5a6c23f3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1134,Positive,dutch,8382be2ce6e10ad519979a40869f6ca06f08fb287346e3f3074548d2c49626ad,Positive,Average,Positive,Positive,Positive,Positive,Positive
2355,Average,dutch,4d6686c4f46ec87864e41c883731370670378b0508c14ca816c48e7944c3efbc,Average,Average,Average,Average,Average,Average,Positive
1505,Positive,dutch,71b3af1f3a943cfde819b03d2ddf21c661af6f8b16053f17cbb92d9d0079ab12,Positive,Positive,Positive,Positive,Positive,Positive,Average
59,Positive,dutch,e1a9fb214818676920eec4305a9b027d4959bdb950653a01f951410858565268,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3140,Average,dutch,2af93e3e8b1b24aa976ddc7275127b6d9d7cc03d0b30553f855f7b146207480f,Average,Average,Average,Average,Average,Average,Average
1407,Positive,dutch,d41377ce6c45b7b30ea4a981bb3a142ae823b37396b31517f0c170f158f310e2,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2719,Average,english,b45bcd8355c624af8016862988b3941f4316b9a8ef94375256b78bb1180b38ed,Average,Average,Average,Average,Average,Average,Average
