row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
233,a28510502dae4ac3d2d2b1d5803be7cdd6467149ede1228a76d67610f6edcc8c,Positive,dutch,Positive,0.8630704340986664,0.13571822457630844,0.0012113413250252883,Positive,0.864298835721604,0.0630340825635719,0.07266708171482406
234,c3124c2d80c5644f4748ddf0cb8b1244611a50500597de4be97ccc58a578ef77,Positive,english,Average,0.3449061185336714,0.6345114543944335,0.020582427071895084,Positive,0.5348561203568687,0.16247306076616153,0.3026708188769698
235,2fa7b70774932f21c063e0ccf3889cebc837524000d83f5dce118eb07c71dc0e,Average,dutch,Negative,0.2739920025283504,0.3226124380227912,0.40339555944885847,Positive,0.41809738341956737,0.17200098587126533,0.4099016307091673
236,248d5e6bfdf3beda3a12f221ae4762dda1d22a6e801692443124c1ae93996db1,Positive,dutch,Positive,0.9419444844548271,0.05752370317932368,0.0005318123658491332,Positive,0.9762281558464424,0.011764482292314193,0.012007361861243404
237,76c6372fada770948f480674574e0ec5661be3874884b6c72938a0dbb64c2070,Positive,dutch,Positive,0.9120551946541079,0.08689909735114443,0.0010457079947477513,Positive,0.9008866386585586,0.04706231552025142,0.05205104582119002
238,7e11e8746ad001a2a93562dee0e3b8eeb3cb7d8414b9540ad9871c19568c5096,Average,dutch,Average,0.36508905179308104,0.5791175510253289,0.05579339718158995,Positive,0.6031625159702534,0.1496409781092798,0.24719650592046682
239,845aa7ab97c4c643a2bcd0232142a3e32ac3561c4f21d379ce7a0cc3bfb9991c,Positive,dutch,Positive,0.8539418484097312,0.14448961018106876,0.0015685414092000726,Positive,0.9386954198645704,0.029738499293048948,0.03156608084238066
240,001fe5364d75bc5ee714affef3a62fc06a001d4c1ecb938620e33fbaddcc7374,Average,english,Positive,0.5442336759045939,0.43757447736909705,0.018191846726309076,Positive,0.8154489443621707,0.08306068470148809,0.10149037093634117
241,eefbe5f162beb93868ef3a119b65d3a51f061b1bddd1bb14ce408405bd3d073e,Average,dutch,Positive,0.5203910423088309,0.4754431469480452,0.004165810743123852,Positive,0.6336567798375978,0.1424112060626156,0.22393201409978658
242,f6213fc11f5e0932cafd2b94592475f6c9a6c2032474ffe091a568206e8e02e0,Positive,dutch,Average,0.20412521583338378,0.7929561583146882,0.0029186258519280275,Positive,0.42996405700982904,0.1718340739542335,0.39820186903593746
243,8762a26d4bd895ad89678243c3e9cedcf65a55a6baee18d3e0f9eef059d77525,Average,english,Average,0.25849395265125624,0.6674241246176175,0.07408192273112632,Negative,0.30448354048937903,0.1627940860999188,0.5327223734107022
244,24c762e3af09850902d373fdbc29687819335086e96dfefeb2899ea423f392e2,Average,dutch,Positive,0.6338272935423511,0.36389053503441254,0.00228217142323625,Positive,0.7291546721635063,0.11445023326403969,0.15639509457245404
245,d373ebf8c867b652cf61dc283e5044a5f30888a894b71fed06557e3cb96b5cb3,Positive,english,Average,0.3462203649173005,0.6311923121323126,0.022587322950386762,Positive,0.546489456500073,0.16063465553142786,0.29287588796849917
246,496bfb69fffb67d49087d98e35270f61a2f7819f7a324ac837575a118acfe8cc,Positive,dutch,Negative,0.014564896570811241,0.00802150397683969,0.9774135994523491,Negative,0.003972994328390312,0.0039558051033338655,0.9920712005682759
247,2b56770f79333bd20e47e82c8aba68329e8ae62e55ebbcd0ea2e822e8fd164fc,Average,dutch,Average,0.2831087295211466,0.6888684822881481,0.0280227881907054,Negative,0.38285373681283336,0.1713098306650827,0.44583643252208394
248,569899f21c52ef7217ac7a4fa497f1ac178c8a6e69be3ae89878c6ec804918cd,Negative,dutch,Positive,0.6025979226250545,0.38119330956575836,0.01620876780918716,Positive,0.7089394175854025,0.12100021294257257,0.17006036947202496
249,6133161cc52974926872c4e3a73c7fc71e8dcba8aefee34afd84052a70688360,Average,dutch,Positive,0.7100184429680605,0.2890197380050724,0.0009618190268670969,Positive,0.8789770074994765,0.05672321053485596,0.06429978196566755
250,20c94be35693cf0e661bc5c506a149789c5651cad5d3727f7906af61cc61e600,Positive,dutch,Positive,0.9542047340648391,0.045234027270640007,0.0005612386645209038,Positive,0.9835242000811352,0.008184401570291877,0.008291398348572954
251,360d466eb7dd83e67e458a780d9fefbc5db76e22140f6f3acb0cf51329acc625,Average,english,Average,0.34485155214606467,0.6428304556360344,0.012317992217900971,Positive,0.5773984099346356,0.15504664665246115,0.2675549434129032
252,3b325d1a19f54f3c280768b34332c12a676e41d84e84391d9fd637708d7f6785,Positive,dutch,Positive,0.9458587642658797,0.05348834908222266,0.0006528866518978063,Positive,0.9812650964631829,0.009295845531108293,0.009439058005708767
253,d39a17094461956f0636a7ed8bc68fa22e78f4184f43dd70d1e14fa89dfde6bf,Average,dutch,Positive,0.7029743244179271,0.2953439874225416,0.0016816881595314377,Positive,0.8505949357175989,0.06880602310089068,0.0805990411815104
254,ec0fcacd6d94446a97489544943d632c54b73032573c6b63035f2fbde02479fa,Average,dutch,Positive,0.5894666097392715,0.409238914892975,0.001294475367753549,Positive,0.6553521718916661,0.13674453973512002,0.20790328837321392
255,0fd1d096732213182bd007e5acfbb28e468ae3ab4c53804f6fec454966617921,Positive,dutch,Positive,0.8869461626858094,0.11201010978748899,0.001043727526701544,Positive,0.9333455901875289,0.03223852275478223,0.03441588705768883
256,915c2b9180e7474261ff04f43c0e99071a2ddfb14d61e490a001799cdb36f148,Positive,dutch,Positive,0.7394367377648745,0.25940072171723494,0.0011625405178906836,Positive,0.8772863247444042,0.057456799154089744,0.0652568761015061
257,c370b6ba6d9122981fdfeb0f386ab37fa8ffb80c72f59b5a4e169c8e29b68b32,Positive,dutch,Positive,0.885434711666715,0.10978496934337667,0.00478031898990846,Positive,0.90093554859312,0.04704043259224233,0.052024018814637696
258,5a69c13c7a901df8c298434bd86cfd35a1f250987286400748d5869e40d6b90e,Positive,dutch,Average,0.17701387327589085,0.8170285148956368,0.00595761182847247,Negative,0.22761940435526312,0.14363442165543888,0.628746173989298
259,58a78a643e9ed4029fe0337710ff74baf35367c1632e577f56026ad4f083d127,Positive,dutch,Positive,0.8354843709764239,0.1617351119059024,0.0027805171176737854,Positive,0.8259041856438849,0.07890440137240384,0.09519141298371125
260,f7564a501a1f9c05182efc032ad985a186a7af5c57b94f0e75c8684764f982a3,Positive,dutch,Positive,0.8887373779730535,0.11049005752026551,0.0007725645066808885,Positive,0.9223795951060795,0.037313358806350005,0.04030704608757052
261,ed5a9d8a752e97301806cb4d046d3a7fc327fd2990566cded559d9bc867f709e,Average,english,Average,0.24141668265978264,0.7298627916697543,0.028720525670462946,Positive,0.49213882499315253,0.16791037616854743,0.33995079883830004
262,8b19dd3b06bf8f0e81f43235bf36298cb5c233571b95feea301a44f7dbca6a43,Average,english,Average,0.1879089146829002,0.7902136970803337,0.021877388236766,Negative,0.2924389129455207,0.16054852706559142,0.5470125599888879
263,a93ea26a995b8a33a529c253179c4729484335a0f763535a2256c75f9d82b674,Average,dutch,Average,0.3069704903851767,0.6815281693689377,0.011501340245885668,Positive,0.541947721091037,0.16137001637880277,0.2966822625301603
264,9599a66a71bc359d25f96169f2da736387287be95488af8a53026ab6db0247f7,Positive,dutch,Average,0.19635668914485652,0.6799234898979032,0.12371982095724035,Negative,0.2527012408284699,0.15118546724290782,0.5961132919286223
265,9e6f4babeff0220ab33cb5106a11e516ee89e7bd36c6ce11870c4277e71b827e,Average,english,Average,0.292643410308038,0.6845247201726,0.02283186951936198,Positive,0.4851437441478881,0.1685959099464237,0.3462603459056882
266,01b610bf89b9076ad39cf92a2168541b664adcf64295866e0182bf24673d0789,Average,dutch,Average,0.42788930463033925,0.5648905230757857,0.007220172293874943,Positive,0.5705722445236021,0.1563667003944338,0.2730610550819641
267,289a0a0fc07e23af3697e4834e0724b0ca6fcb43ccbcaea39fdfb37ad1ed1028,Average,english,Average,0.2602510660727781,0.7169219630436966,0.02282697088352547,Positive,0.45505344984310747,0.17085134617623965,0.3740952039806529
268,994c1064c26045a384993de03edf8a6565fc8c5e3ad7263fc4d4d7bfe94bf9bd,Positive,dutch,Average,0.09596771155368013,0.5898608909845667,0.314171397461753,Negative,0.19618525509829002,0.1322328186906548,0.6715819262110552
269,e6b4a0d7fc2818bb7ea984e465882126fde55970d7044742691b13137a3b843a,Average,dutch,Average,0.24231839456602902,0.7419100002578657,0.0157716051761053,Positive,0.4928405149441791,0.16783833447975743,0.3393211505760635
270,8b44ddcd912edc98ffc12a72c3d83cb78345a3e1df6bff176de30dbb1456c079,Positive,dutch,Average,0.33978307572838057,0.6546854890112223,0.005531435260397164,Positive,0.5148319213711825,0.16528427394307854,0.31988380468573896
271,2f90865e7eeb92dca0caba787b2f5f2c423bcc72bae827cac621bcf59dfb8d86,Average,dutch,Average,0.2639740407654296,0.7334391434459401,0.0025868157886302706,Positive,0.6135727664740892,0.1472719256892301,0.2391553078366807
272,aa85a086c3e9939eb7daebcaa07e999d2cdb8f0c74a359b57474fe558e69d44d,Positive,dutch,Average,0.20826372709150426,0.7903044360710361,0.0014318368374597393,Positive,0.5582442775623897,0.1586281622289043,0.283127560208706
273,e565c12f1d90ea3c0e731cdf413a0b785820610dd6e2088f1a6c64b49dd569aa,Positive,dutch,Positive,0.7828158906201086,0.21559598991731418,0.0015881194625773,Positive,0.8972388025013857,0.04869046874184968,0.05407072875676466
274,b169799c6be4981390091b22acb7fc22e43d83cc8ab60fc47234bf1df4c4d7db,Positive,dutch,Positive,0.8296843278131623,0.16903368762511128,0.0012819845617264487,Positive,0.8790420716038609,0.05669494468487113,0.06426298371126793
275,e1c8463ae83d9444d2512d0cf1658fd60646c390363300a0ac0c59c39ebb75be,Average,dutch,Average,0.12680829261746068,0.837465248391795,0.035726458990744295,Negative,0.12642967010950681,0.09836480919383894,0.7752055206966543
276,16d6d8ae35ce58fd57eec84f6e5aca5edde03034f76031baf05d1f00b4a3cf5c,Positive,dutch,Positive,0.6900232228287052,0.30769418899894724,0.0022825881723473897,Positive,0.7930134714368069,0.09173099913362737,0.11525552942956574
277,f891fe4823b77db4de37ecd011b75f376822c2294e744a9655d07c7691d3b00e,Average,dutch,Positive,0.5682748948577816,0.3612417982299581,0.07048330691226036,Negative,0.4086195312301996,0.171992337095158,0.4193881316746424
278,73a86a2b54712377c6291b91f210a3b69cb96952d3eddd11adff4b84f88b4d33,Positive,dutch,Positive,0.7139240945934052,0.2805235783375738,0.005552327069020863,Positive,0.8060280680662174,0.08674317661960163,0.10722875531418097
279,dd4eefc616643b0d7fa42f040b4898b319240e7dc9c15ee6e2c612c2248187fe,Positive,dutch,Positive,0.9023125594567267,0.09693786705085342,0.0007495734924198963,Positive,0.9634083504185458,0.01798798659449663,0.018603662986957592
280,737d7ea57430591d4936f51885c21095333a4afb8952a1f7a64a7e6acbf2bb91,Positive,dutch,Positive,0.9259887010948386,0.07335939392124866,0.0006519049839127845,Positive,0.9799594240230692,0.009937020853362566,0.010103555123568198
281,b84913414c2090c2fbc7108ef97343c0969a5b5c48a57252a9071eecd6d66603,Positive,dutch,Average,0.4627239293120582,0.5236175191838828,0.013658551504058989,Positive,0.4760836213718195,0.16939471248025928,0.35452166614792124
282,d7b9e231f087e9039651fdfebb101d4a5d97efd7928716c04f5a3e61cf710e4b,Negative,dutch,Average,0.13240717902211768,0.8323159639685418,0.03527685700934066,Negative,0.2947822834609079,0.16100629191996849,0.5442114246191238
283,5125903bdc33945e30cf3d6d14fe4a3702b1d15868b015df81584880623c3259,Average,dutch,Average,0.1173868430279485,0.8798855195379821,0.0027276374340694104,Negative,0.34468240100267067,0.16843063812816816,0.48688696086916117
284,b251744587b6b6ee617fc53a230f95adb07e8a8a5e20008c4114033e2939729d,Positive,dutch,Average,0.4133788617800907,0.57512524544728,0.01149589277262929,Positive,0.5141691392867603,0.16536952016523865,0.320461340548001
285,ce9a24a0c00d6312fdec31905328a7cce5141c56585fe24b762b1afc529d49df,Average,dutch,Average,0.45616084061911827,0.5395552536188811,0.004283905762000585,Positive,0.5120018349102055,0.16564473609828134,0.3223534289915132
286,d5dd1c696375c1ba0d8e6adb5173599ca4d8fd8d6588cf54f18b4986da9afc7b,Average,dutch,Positive,0.7308195446470709,0.26437851381898225,0.004801941533946815,Positive,0.7756175674020005,0.09821385224220402,0.12616858035579548
287,191cbc17f0bedb91eb7690acef5b9551135714022aa1b99eb5635c45f8f8e133,Average,dutch,Average,0.41934001280570005,0.5779709616681434,0.00268902552615653,Positive,0.48473340359117,0.16863426690992656,0.34663232949890344
288,352925d97bb9a25b48cd6c3ee4050d4b4cdebe2c66bef7e01601c0db543b6509,Positive,dutch,Positive,0.8586039378000927,0.13101816540832742,0.0103778967915797,Positive,0.860878957072175,0.06448546064174865,0.07463558228607636
289,2d00cb8a5eba957c9977eaef7852e2f5736c07bbb83ded10a258f13e29aa7afb,Positive,dutch,Negative,0.060454310830041685,0.2515727353407012,0.6879729538292573,Negative,0.01941824498754872,0.01874498245665857,0.9618367725557927
290,bbd5cd2326c3254bee5068ec0a3d988a9996dae451b1bb7cc5643245f70b2434,Positive,dutch,Average,0.24329943975367033,0.7432395203993012,0.013461039847028625,Negative,0.3966596261134952,0.17179720247985747,0.43154317140664733
291,c4edcd54223d02871a4dca75c0b70f065f4dd775e7adc4a41f8f0abcf637a0cd,Positive,dutch,Positive,0.8322670429599253,0.16602465790715218,0.0017082991329224436,Positive,0.9256419937229456,0.03581061274455066,0.03854739353250369
292,e04cb00d32fb195ffd7b9e626d31d9eb50cb91137d416ead56ab90171cf90921,Positive,dutch,Positive,0.5293773713198482,0.4678233698964028,0.0027992587837489345,Positive,0.6915529687254081,0.12637180704132644,0.1820752242332655
293,2f7bdf4aee2a74dedc38e181543ac53ae4c7a61ad9f22f6d85a939875b7d0c7a,Positive,english,Average,0.34407116796705,0.6223050939225688,0.033623738110381156,Positive,0.571753627666656,0.15614166916252248,0.27210470317082147
294,19c5209381e085dc922a7d47777404c5400bb2febf5e7f22876668fe16902c75,Positive,dutch,Positive,0.9588873258361144,0.040517393143434874,0.0005952810204507649,Positive,0.976552147511286,0.011606086541460892,0.011841765947253058
295,8542e376a2eded7cc8c3cd3a6eeeb63782b41ed2bf7a0f69f9f20cc254e583ca,Positive,dutch,Positive,0.7756062905386745,0.2217175196552907,0.0026761898060348385,Positive,0.848643754938402,0.06961825753682327,0.08173798752477468
296,8918d1721e75556c940f26ee28a32dfe734776564cf65d86334dc8784b8e78a1,Average,dutch,Positive,0.5179547780168495,0.47348122287797045,0.008563999105179935,Positive,0.7156950394700133,0.1188472138227693,0.16545774670721736
297,e5fd1900c825a610c824a1b1528e0ce73142aec5fd6fac6d4bca59af54af9f01,Negative,dutch,Negative,0.003534931846965695,0.008497090376390567,0.9879679777766438,Negative,0.009214671055275627,0.009078944142929353,0.9817063848017951
298,21e2762051b61d19c223cf72016dae28e90f31257abddbeaa684579375867ae5,Average,dutch,Average,0.4099111872905458,0.5332585359567265,0.05683027675272777,Negative,0.35104305640301126,0.16907190261951488,0.47988504097747386
299,bbce6ecdf92ebb32a6802cc63cb9ddb72a41ae5cb7c0650dc453a5aee0681d40,Average,dutch,Positive,0.6647156065181324,0.33290782817630105,0.0023765653055663792,Positive,0.721959076848329,0.11681854554012461,0.16122237761154634
300,96eb9018c97914c120e54ad3c3f92d2762318714fbb073db9de1ba5a1958802c,Average,dutch,Average,0.28310038670306154,0.708009249693426,0.008890363603512204,Positive,0.6107684606842249,0.1479203506837945,0.24131118863198064
301,db6e8dd76053768370278240e386ff06f906c135fc85c49a26fd1d7e1c6c059b,Positive,english,Average,0.264834070111854,0.7082059922021495,0.026959937685996513,Positive,0.4473032820843913,0.1712443435251494,0.3814523743904593
302,e36f0433ed05cc3dcac99a1abed11aad363b2a2fae8df6a4de1a3e402aefb881,Negative,dutch,Average,0.36490106282218265,0.5630344547135884,0.07206448246422896,Positive,0.5742496559135942,0.15566149849589295,0.2700888455905128
303,eafaf71f3611444a687b559b0e598fabfa4b217a3bce27fcdca98f1d5202d382,Positive,dutch,Positive,0.6716899434022594,0.3273447636369211,0.0009652929608194828,Positive,0.7038747712604387,0.12259031411918497,0.1735349146203763
304,df5c646cfc7e9310e8f51f9a85546bd5286231281f4144a665f6cae05f79925f,Positive,dutch,Positive,0.8661101085800913,0.13168171896990347,0.002208172450005282,Positive,0.9367282994141521,0.030659585988997762,0.032612114596850095
305,76801a4c6ea4550a832c9eb8007c49391d77fd3ff9b2db77d97be94da2bd7f6a,Positive,dutch,Positive,0.6277560798587479,0.37128201637891195,0.0009619037623400887,Positive,0.8534669122249645,0.06760611027341212,0.07892697750162336
306,4f2c82562d47858c9ca4d8863df31db9d20053076e8aec067e873eb2a712f846,Average,dutch,Positive,0.8098415189416865,0.18755128267777554,0.0026071983805379677,Positive,0.86363878476778,0.06331476835682526,0.07304644687539474
307,6ed89e68f78a8e64528024de35ab70c9ff73ea0c6e34d2153d0047634bd3919d,Positive,dutch,Positive,0.7039213723864087,0.2935112384257725,0.0025673891878188132,Positive,0.8584891096860856,0.06549539876708155,0.07601549154683285
308,b7e7e9b5664833c8570d7e77a36eb370b88f035753036442bf6897f8caf65aa8,Average,dutch,Average,0.4146840141144282,0.5748791976942674,0.010436788191304391,Positive,0.5162589723749027,0.16509901685610628,0.318642010768991
309,9d6916be0d7c84b6b3fe6678d95b8ce592db38f874007e802bc0a4f10d7da12a,Average,dutch,Positive,0.5742114182458946,0.42414101674531557,0.0016475650087898412,Positive,0.8090481553525091,0.0855691875792235,0.10538265706826744
310,69e1f8623a94d273891581b5b7363e740ec27795ea5226b6bc74903c5b7f5f43,Positive,dutch,Negative,0.10510126900343007,0.4434951319110181,0.4514035990855519,Negative,0.08444634560941315,0.07153319505268914,0.8440204593378977
311,6ba708bd09487623298e6ea3287c3ed6cd8a74e89a2f040a830980fd60d72e18,Positive,dutch,Positive,0.7437241998466734,0.2548425361422989,0.0014332640110277604,Positive,0.8324055699345371,0.07628358822504888,0.09131084184041405
312,7d71fab7baf4b91c1e044cc0eac6b9458aaa8d4a68b094fdb8400f0480384318,Positive,dutch,Positive,0.8374153859546524,0.16062229563480193,0.001962318410545705,Positive,0.8472387175316776,0.07020165123489686,0.08255963123342558
313,4ea57484c34447cee7d08169471c8fe0bde5ed974b0e9de7b27e52c161b3d84b,Positive,english,Average,0.2890657083957752,0.6895138318514291,0.021420459752795724,Positive,0.6313563916063344,0.14298697427704998,0.22565663411661563
314,9090ad4f39c565f9b7cc956586d7a883cf76eb44c7691434f5b9d60730293afd,Average,dutch,Average,0.3141448008238437,0.5169884404459263,0.16886675873023002,Negative,0.22800339524378158,0.1437601022692727,0.6282365024869457
315,0a1f05cf1bef7c62eed603c172e0c111cd5130afd395f1826e97ef4acafa134b,Average,dutch,Average,0.08879320430607036,0.9054288055890068,0.005777990104922745,Negative,0.14361295719898443,0.10788487869102664,0.7485021641099889
316,29d6630eb3bed2c76b7b17ac1ee30986933595de9271cd58bd61cfb76fe8c2d7,Positive,dutch,Average,0.4414406476055545,0.5545857743588807,0.00397357803556491,Positive,0.5863182471299757,0.1532501616123787,0.2604315912576456
317,af7ff895c978d4248877b0d4c683148e59810e79ce4050cc0947d0030b5acb8d,Positive,dutch,Average,0.2137950315507051,0.46507061400170124,0.32113435444759364,Negative,0.3019838773236761,0.16234984498655164,0.5356662776897723
318,a157b5ec077001b7324e2ccdd08739a2a1e36dcb3bdafe589208acc6a475efd4,Positive,dutch,Positive,0.9034288765835455,0.09533314618113496,0.0012379772353194752,Positive,0.9387755786242302,0.02970092057033813,0.03152350080543165
319,30525fa2a996408a4ba58629237a7c48ef736e25f3c253cd03bae43fc0431047,Positive,dutch,Positive,0.8633563798926245,0.13580350250175172,0.0008401176056239244,Positive,0.9253950723725594,0.035924560149915186,0.03868036747752546
320,4248caa227aca4534c6c00014883386808189b255233694fdc3811013977e693,Average,dutch,Positive,0.5865172328451536,0.4078643924310256,0.00561837472382096,Positive,0.7442490077245609,0.10935250638034,0.14639848589509907
321,639dfdaee3e04e1e9c50368c2a145940d3c474399764c5c1dc406181b8132f77,Positive,dutch,Positive,0.8401843417176028,0.15865234882645154,0.0011633094559455653,Positive,0.9159096202580593,0.04027583773609156,0.04381454200584911
322,38e81d71511effe43a6611034810838c98f367174817863b27c3f9dd890d8f49,Positive,english,Average,0.3980553229188918,0.5682555758452913,0.03368910123581692,Negative,0.38101702145824523,0.1712233961976849,0.4477595823440699
323,4b80cfdd7b02c16d5ccd665ec3a77881ae13b441cb92896d52c26be37acc4c09,Average,dutch,Average,0.28552223341437694,0.7112234805553352,0.0032542860302877817,Positive,0.42357587170038785,0.17194822787339376,0.4044759004262184
324,5baa23866e780ade1eeccda4afb48def0a9957a5e5c3023dba2846147a25d16a,Average,dutch,Negative,0.05009693948995024,0.13142194207247812,0.8184811184375717,Negative,0.03340597251938003,0.03135595155156082,0.9352380759290592
325,9323f730603a6aa9d9689ab6088fcda006a6f7d2b0fb9fea327d95a08cab9b6e,Positive,dutch,Positive,0.9049032287852861,0.09437807051847213,0.0007187006962419008,Positive,0.9652871029862202,0.017081322508187835,0.01763157450559194
326,564f77f73a79d0359ab2a780dc6b8c1cee3d0a3fd2fbbc9cfc6c81bd79867370,Positive,dutch,Positive,0.7724335513747547,0.22647964330287731,0.0010868053223680796,Positive,0.9025258411997449,0.046328156825294675,0.05114600197496044
327,8d4eafa41c29f2f6f01f2126d9c0d2f948da6a6f56712d3d7ba70a087f49cebe,Average,dutch,Positive,0.7266248309768354,0.260705097234516,0.012670071788648601,Positive,0.7810434924307168,0.09621472422507149,0.12274178334421171
328,8b90b34b1bc53046ff45f532e0bb26407acc0b0c1467449e5f5be701576c4e94,Average,dutch,Positive,0.5267310191064236,0.40612582553465365,0.0671431553589227,Negative,0.2075247171878872,0.13660371944385755,0.6558715633682553
329,0daea164940a11ed7ca168daa74fb8d82b12ea8c7881620b338bf544a7da82a0,Positive,dutch,Positive,0.3830752166210628,0.2695316800575279,0.34739310332140916,Positive,0.6875292289788443,0.12757959916479844,0.18489117185635728
330,2c98674c56d0a6287d8a4359ce82a23031a356e753c216d19a5f853b33b3fcbc,Average,dutch,Average,0.1910063304351335,0.6486154059172261,0.1603782636476405,Negative,0.245168438155325,0.14905618223613118,0.6057753796085439
331,bc47cc0d872aa091f228ee36dc8e15165dc8a567ae1ac707ee8f34d3c4b434b4,Positive,dutch,Positive,0.7691578961811166,0.22950762918657022,0.001334474632313015,Positive,0.7899341171378057,0.09289404832066217,0.11717183454153213
332,3c31e621155ff30f43165e5c2f5dee918f78221e0cadbe460fd25c065ae28d66,Average,dutch,Positive,0.9438733418736877,0.055549671727149655,0.000576986399162476,Positive,0.9625148110817212,0.018418545928005625,0.019066642990273164
333,fef51385db720468c1c29a13f7b7a875c1a52a91c6c944926a916c0a6c9ab1a8,Average,dutch,Average,0.0645406424772234,0.9263179006479585,0.009141456874818186,Negative,0.18777001631165466,0.1287945853867641,0.6834353983015813
334,4ef8748f4ad1e7ee51fb60e51e89c354c4d401d83c4ee737e2ca95f262c7aaf1,Average,dutch,Average,0.23217785187425435,0.754552631525632,0.0132695166001136,Negative,0.4133967681678921,0.17201263967763764,0.41459059215447025
335,5dece140a817ebedb3cd0c4ee87c4429bd06e92086e25b2945466d3ccb796054,Positive,dutch,Positive,0.9431121677617695,0.055356100077912085,0.0015317321603184962,Positive,0.9648576031808009,0.017288759316374525,0.017853637502824538
336,ab949808a161519b65d7b805307e8774f34f7f10e78bf88f434679d0f7ec0ac1,Average,dutch,Positive,0.4971481764068168,0.4950528567574074,0.007798966835775895,Positive,0.6921142932126324,0.12620224947181113,0.18168345731555646
337,a984c1d1e41de16fd0cac6e1f8a73b8fc17d1714a20f299f8cc44aa229ecf33c,Positive,dutch,Positive,0.7576727971166319,0.2410832838029677,0.001243919080400329,Positive,0.7508008363877334,0.1070860352693126,0.14211312834295398
338,ecf9635a42d101d3fde7cf60cfe9a4282cd59419ac5c4d45bf330933a69acd3a,Positive,dutch,Positive,0.9068532946237382,0.09138879874206886,0.0017579066341930467,Positive,0.9008992406615813,0.047056677356767995,0.05204408198165067
339,ada5b85bd4fc77c6fd852c8fcba64ba5079905c8c9ed0a1438936d728a4eb8b8,Positive,dutch,Positive,0.8318038264123507,0.16714887066819273,0.0010473029194564807,Positive,0.8705512911132672,0.06036192851335642,0.06908678037337634
340,2bd0c1c1d3a940bbbe191909e6251807c5daed9930541bc945cb7f9736a118b5,Average,dutch,Average,0.2662348006633378,0.641225764822057,0.09253943451460533,Negative,0.18333291244868638,0.12691361767481252,0.6897534698765011
341,2d14ec64c48a3e8b6e09344004d307089f08d19d3501d6f4aca14567944cc248,Average,dutch,Average,0.19397044698016927,0.804355102102697,0.0016744509171337013,Positive,0.4926518426343108,0.1678577660179263,0.33949039134776293
342,eb7d1ebf979fa694cae4bf6d013c56c0aa414d68563a40417e57d1811b0bc612,Positive,dutch,Positive,0.9344544113140227,0.06480375016000699,0.000741838525970194,Positive,0.9527133300189664,0.023113603900802193,0.024173066080231398
343,940bacfb0812d0c65456db5c09864c8616b9de632f95c6306c2fe626f892c695,Positive,dutch,Average,0.2629763331089514,0.7340662713987246,0.0029573954923240654,Positive,0.4852861491271047,0.16858254800849254,0.34613130286440275
344,3dda146514a7770b1234590e7e6cd842f6e513926cd6cd16e50ce89117f81f04,Average,dutch,Average,0.215799639138935,0.7824354315195251,0.0017649293415397912,Positive,0.566071484984132,0.15721073767040372,0.2767177773454643
345,a6f0a34d3f4fdfd53363be8a17513204b7fbb3e324fc10bf16fdf9b5077e5aa2,Average,dutch,Average,0.15551895038062044,0.8404431192223308,0.0040379303970488,Negative,0.2948488520321149,0.16101916242401615,0.5441319855438689
346,3d2eb3afcb6e36fedcc15d6a349a0b950a6424729c867193aeb13f09cda0c0fe,Positive,dutch,Positive,0.8634245623677929,0.13569581450813495,0.0008796231240721532,Positive,0.9453645179422384,0.02659998035327238,0.028035501704489207
347,5061a808bbbfbbbbec37743cc32313f241bccb7dcd95b314b1d580ee6a526da0,Positive,dutch,Positive,0.8929507369154052,0.10611409761469127,0.0009351654699036212,Positive,0.9605823758256068,0.019348259967541415,0.020069364206851792
348,5e8a24c0f5da87d1fe34ada406436fc5ff760163a3d35275cf5db62b5a6c23f3,Positive,dutch,Positive,0.7493470318699916,0.24508438912120178,0.005568579008806676,Positive,0.9185511396115194,0.0390691990381864,0.04237966135029425
349,8382be2ce6e10ad519979a40869f6ca06f08fb287346e3f3074548d2c49626ad,Positive,dutch,Positive,0.6430540954219145,0.3553633191727721,0.001582585405313546,Positive,0.8263338946636032,0.07873203310241461,0.0949340722339822
350,4d6686c4f46ec87864e41c883731370670378b0508c14ca816c48e7944c3efbc,Average,dutch,Average,0.4915014008498547,0.5068559023409489,0.001642696809196461,Positive,0.7120405928006702,0.12001639599154501,0.16794301120778476
351,71b3af1f3a943cfde819b03d2ddf21c661af6f8b16053f17cbb92d9d0079ab12,Positive,dutch,Positive,0.3768069617689657,0.37214346421770206,0.2510495740133321,Negative,0.19352878861295683,0.13116556930014991,0.6753056420868933
352,e1a9fb214818676920eec4305a9b027d4959bdb950653a01f951410858565268,Positive,dutch,Positive,0.9347804964224025,0.06462002565248877,0.0005994779251088811,Positive,0.9718481669120139,0.013900457558898793,0.014251375529087285
353,2af93e3e8b1b24aa976ddc7275127b6d9d7cc03d0b30553f855f7b146207480f,Average,dutch,Average,0.2455423127964392,0.7326429866322625,0.021814700571298355,Positive,0.5643587943044968,0.15752638258854113,0.2781148231069621
