row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
347,Positive,dutch,Positive,0.9407291306125082,0.058591014141089394,0.0006798552464024223
348,Positive,dutch,Positive,0.8784951028535867,0.11956688148570717,0.0019380156607061029
349,Positive,dutch,Positive,0.6002302489846104,0.39834612292885035,0.0014236280865391638
350,Average,dutch,Positive,0.5212686069309145,0.47726995485054946,0.001461438218536033
351,Positive,dutch,Average,0.28169049337272595,0.4314023314576336,0.2869071751696404
352,Positive,dutch,Positive,0.9743176959600074,0.025233619351148807,0.00044868468884383975
353,Average,dutch,Average,0.12818141083953083,0.863171392352576,0.008647196807893212
354,Positive,dutch,Positive,0.7930481949699523,0.20625103079256304,0.0007007742374846288
355,Average,english,Average,0.17214679770989041,0.7109178515820086,0.11693535070810106
356,Average,dutch,Average,0.022496256212312715,0.9729153533650509,0.004588390422636442
357,Average,dutch,Positive,0.8630185336491909,0.13614042597855822,0.0008410403722508125
358,Positive,dutch,Positive,0.5142341512507153,0.4826874038304448,0.0030784449188400124
359,Negative,dutch,Average,0.3300958932428628,0.6484614482857979,0.021442658471339488
360,Positive,dutch,Average,0.39318083526886644,0.6056124337823451,0.0012067309487884131
361,Average,dutch,Positive,0.913135698426926,0.08630791121993107,0.0005563903531429414
362,Negative,dutch,Positive,0.8285027698095963,0.149717181813485,0.021780048376918663
363,Positive,dutch,Negative,0.3023385874008044,0.27344266214394825,0.4242187504552473
364,Average,dutch,Positive,0.7744522151044562,0.22462486560840114,0.0009229192871426069
365,Positive,dutch,Average,0.4707012455769812,0.5273599265707334,0.0019388278522854835
366,Negative,dutch,Average,0.05514370325074242,0.9144375119889286,0.030418784760328946
367,Average,dutch,Positive,0.5716882764330359,0.42741501006170307,0.0008967135052611403
368,Positive,dutch,Average,0.28003971723239196,0.7147389974121509,0.00522128535545718
369,Average,dutch,Negative,0.06731484302648054,0.4421226756484891,0.4905624813250303
370,Average,dutch,Positive,0.8281799869179706,0.17102899211070768,0.0007910209713216169
371,Average,english,Average,0.18560642782586032,0.7809554236457984,0.033438148528341344
372,Average,dutch,Positive,0.8012247689130328,0.19786705696846577,0.0009081741185013157
373,Positive,dutch,Average,0.3547175148642241,0.6441700815890608,0.0011124035467151821
374,Average,dutch,Average,0.34371795607725697,0.6552334066952873,0.0010486372274557208
375,Positive,dutch,Positive,0.7018730038491267,0.2969242627055287,0.0012027334453446942
376,Positive,dutch,Positive,0.903436957678066,0.09595267508584034,0.0006103672360934829
377,Average,dutch,Average,0.27856466807400687,0.7027193339518888,0.01871599797410428
378,Positive,dutch,Average,0.22543917364972174,0.7641018199695129,0.010459006380765514
379,Positive,dutch,Positive,0.5365064099147364,0.46236586027553533,0.0011277298097281915
380,Positive,dutch,Positive,0.8844194707457843,0.11450711754830754,0.0010734117059081488
381,Positive,dutch,Positive,0.93517076968484,0.06322658467252595,0.0016026456426340458
382,Average,dutch,Average,0.397968122915992,0.5912045323612369,0.01082734472277106
383,Average,dutch,Positive,0.6508756429569155,0.3466953041911553,0.0024290528519292872
384,Positive,english,Average,0.17797191434461332,0.7818405421692701,0.040187543486116556
385,Positive,dutch,Positive,0.8985647314377632,0.10036813064946616,0.001067137912770714
386,Positive,english,Average,0.4291874179348574,0.5421896935504146,0.028622888514728065
387,Average,dutch,Positive,0.765167208319648,0.22842682526473268,0.006405966415619325
388,Positive,dutch,Positive,0.899275221140861,0.09993117353184028,0.0007936053272986637
389,Positive,dutch,Average,0.44710905202891627,0.5519144910756902,0.0009764568953935943
390,Positive,dutch,Positive,0.9431933174729622,0.05625027603771985,0.0005564064893178272
391,Average,english,Average,0.3045671398252732,0.6878708502980891,0.00756200987663757
392,Average,dutch,Average,0.4176756362585871,0.5812810057327956,0.0010433580086173023
393,Positive,dutch,Positive,0.9672385387684028,0.0323042096189052,0.00045725161269197885
394,Positive,dutch,Positive,0.520525238617315,0.4782650264931492,0.0012097348895357247
395,Negative,dutch,Negative,0.02826891178181286,0.4671969490669568,0.5045341391512304
396,Positive,dutch,Average,0.35158164281816323,0.6445689510245801,0.003849406157256638
397,Average,dutch,Average,0.12261819410495728,0.875885853987746,0.0014959519072967383
398,Average,english,Average,0.3435843935845931,0.6488140170530449,0.007601589362362225
399,Positive,dutch,Average,0.13914996858356068,0.8588657325401532,0.001984298876286128
400,Positive,dutch,Average,0.43685718853185146,0.5615355262860798,0.0016072851820687864
401,Average,dutch,Average,0.0788294928818792,0.8920676952875093,0.029102811830611433
402,Positive,dutch,Positive,0.6616254349314129,0.3193743079100929,0.019000257158494165
403,Average,dutch,Positive,0.9817568841761699,0.017668567458031952,0.0005745483657981696
404,Positive,dutch,Positive,0.6650212180649581,0.3340598530802035,0.0009189288548385532
405,Average,dutch,Average,0.13040464263946142,0.8666826965101596,0.0029126608503789674
406,Positive,dutch,Positive,0.9337303736608925,0.06573852570410281,0.0005311006350045265
407,Average,dutch,Average,0.37943723661756934,0.6189226326898102,0.001640130692620663
408,Positive,dutch,Positive,0.9304128764638092,0.06898529682566439,0.0006018267105263071
409,Positive,dutch,Positive,0.5829067626647361,0.40553682953424824,0.011556407801015764
410,Positive,dutch,Positive,0.7892417813505519,0.2097699093616204,0.0009883092878276694
411,Positive,dutch,Positive,0.8885523190792203,0.11069157739801705,0.0007561035227625935
412,Positive,dutch,Positive,0.6158637891301159,0.3832651088296692,0.0008711020402150543
413,Positive,dutch,Positive,0.927607833611411,0.07145368355590752,0.0009384828326816398
414,Average,dutch,Average,0.06359929496575462,0.9341564896777101,0.002244215356535107
415,Positive,dutch,Positive,0.8263508357669354,0.17221439202701228,0.0014347722060524112
416,Average,dutch,Average,0.07477374328200052,0.9196162796903004,0.005609977027699188
417,Positive,dutch,Positive,0.9608207605928772,0.03814088617756626,0.0010383532295564575
418,Average,dutch,Average,0.07228748377003676,0.9199930230096364,0.007719493220326901
419,Positive,dutch,Positive,0.8193648045961895,0.1668551869992735,0.013780008404536867
420,Average,dutch,Positive,0.6228281417340003,0.3762646194486787,0.0009072388173209338
421,Average,dutch,Average,0.17510112431437505,0.8232746963296864,0.0016241793559385277
422,Average,english,Average,0.36462516344452367,0.6261783062642617,0.009196530291214734
423,Average,dutch,Average,0.10345431281259519,0.8935064359578001,0.0030392512296047655
424,Average,english,Positive,0.5115803260720665,0.47568835430182016,0.012731319626113347
425,Positive,dutch,Average,0.08868345657507772,0.9091817576882585,0.002134785736663941
426,Positive,dutch,Positive,0.9767412161258392,0.022582503080979976,0.0006762807931807296
427,Average,dutch,Positive,0.5155139121966993,0.4830821070092252,0.0014039807940754514
428,Positive,dutch,Average,0.42322000668862647,0.5755747475212273,0.0012052457901462002
429,Positive,dutch,Positive,0.6357276400523735,0.3631037114132016,0.0011686485344249095
430,Average,english,Average,0.287645544828605,0.7028492839313115,0.00950517124008351
431,Negative,dutch,Negative,0.008512450298720704,0.0057137353908173144,0.9857738143104621
432,Average,dutch,Positive,0.9325260691355101,0.06658104874845237,0.0008928821160374686
433,Positive,dutch,Positive,0.9640609674556767,0.03547972859197875,0.00045930395234462904
434,Average,dutch,Positive,0.8768825461177153,0.12237292931876793,0.0007445245635167474
435,Positive,dutch,Average,0.20960550848675505,0.7888723993745778,0.0015220921386672915
436,Positive,dutch,Positive,0.9588890901924004,0.040404018996957475,0.0007068908106419512
437,Average,dutch,Positive,0.8838730356010406,0.11332019668793543,0.0028067677110239267
438,Positive,dutch,Positive,0.7546355997864863,0.23467372068235656,0.01069067953115708
439,Positive,dutch,Positive,0.9614007720307317,0.03778705786954013,0.0008121700997282405
440,Negative,dutch,Negative,0.0033791292964074587,0.007105827498351633,0.9895150432052408
441,Positive,dutch,Positive,0.831879550086422,0.16731190042723823,0.0008085494863397392
442,Positive,dutch,Positive,0.5896155898433705,0.40892002256943744,0.001464387587192068
443,Average,dutch,Average,0.06293693703284271,0.9333186025528803,0.003744460414276837
444,Average,english,Average,0.21163625269935474,0.7817551956017356,0.006608551698909701
445,Positive,dutch,Positive,0.8573585065185272,0.14185470832139024,0.0007867851600824814
446,Average,dutch,Average,0.4168845118109548,0.5351278011706392,0.04798768701840608
447,Positive,dutch,Positive,0.6271282124548438,0.37100532094206673,0.001866466603089443
448,Average,dutch,Average,0.4693171390625496,0.5296205679350149,0.0010622930024355413
449,Positive,dutch,Average,0.10659172590791018,0.891689219031838,0.0017190550602517853
450,Average,english,Average,0.12179016998061105,0.865280539582394,0.012929290436994936
451,Average,dutch,Average,0.09381565632198648,0.8829320165752014,0.023252327102812206
452,Average,dutch,Average,0.03283520376996501,0.5022234119971875,0.46494138423284753
453,Average,dutch,Positive,0.8583392797571113,0.13910389684078125,0.002556823402107302
454,Average,dutch,Average,0.2734104467677197,0.7255119742392432,0.001077578993037069
455,Average,dutch,Average,0.27797654813381584,0.7207795040681196,0.0012439477980646428
456,Average,dutch,Average,0.39080976101401355,0.6073039899038889,0.0018862490820975993
457,Average,dutch,Average,0.3983905046978604,0.5942883136376459,0.007321181664493676
458,Average,dutch,Positive,0.7066715067672931,0.2920196669964576,0.001308826236249331
459,Average,dutch,Average,0.33191918173082363,0.6664928788079668,0.0015879394612095877
460,Positive,dutch,Average,0.29733594611361175,0.6952347124735825,0.0074293414128058346
461,Average,dutch,Average,0.25530825145985564,0.6077827863431048,0.1369089621970396
462,Positive,dutch,Positive,0.7853170452187586,0.21381750965177668,0.000865445129464783
463,Positive,dutch,Positive,0.9049611810515201,0.09431213980242163,0.0007266791460582116
464,Average,dutch,Positive,0.5657603879045647,0.4327777908931183,0.00146182120231699
465,Average,dutch,Average,0.271226671269784,0.7259694664540963,0.0028038622761197255
466,Negative,dutch,Negative,0.01921128019662167,0.03261882681845672,0.9481698929849216
467,Positive,dutch,Positive,0.807667806965648,0.19128370500091554,0.0010484880334364422
468,Positive,dutch,Average,0.29488644948263854,0.7039200019555129,0.0011935485618487203
469,Average,dutch,Average,0.2857910544066819,0.7096221202305637,0.004586825362754455
470,Positive,english,Average,0.3418209521905975,0.6453342261425367,0.012844821666865833
471,Positive,dutch,Positive,0.966196701234809,0.027988418768029325,0.005814879997161655
472,Positive,dutch,Average,0.2604643859051075,0.7373216493159157,0.0022139647789766546
473,Positive,english,Positive,0.5942042485650035,0.3937112123750716,0.01208453905992493
474,Average,dutch,Average,0.18291477557745187,0.8162418807436492,0.0008433436788989795
475,Positive,dutch,Positive,0.8279678153338818,0.17053487613350382,0.001497308532614384
476,Positive,dutch,Positive,0.8328125575607412,0.16603483369402608,0.0011526087452326614
477,Average,dutch,Average,0.3054356127972198,0.6933867121484352,0.0011776750543450551
478,Average,dutch,Positive,0.5118217447386636,0.48680771368745185,0.0013705415738845548
479,Average,dutch,Positive,0.7288795388843942,0.2690661698058677,0.00205429130973807
480,Positive,dutch,Positive,0.8004956532914194,0.19779797515148342,0.0017063715570972296
481,Average,dutch,Positive,0.6091698414874801,0.3880685464325198,0.0027616120800000948
482,Positive,dutch,Positive,0.5970223946742689,0.4019364058414628,0.0010411994842682076
483,Average,english,Average,0.3049343332506759,0.6882586087818225,0.006807057967501581
484,Positive,dutch,Negative,0.1167634912491815,0.2791766452338808,0.6040598635169377
485,Positive,dutch,Positive,0.5114284018985982,0.4868927673726385,0.001678830728763346
486,Average,english,Average,0.41044376533033605,0.5718856023392559,0.017670632330407988
487,Positive,dutch,Positive,0.8650443544281118,0.13395086457827568,0.0010047809936126605
488,Average,dutch,Positive,0.9690455318442818,0.030267795830290278,0.0006866723254279576
489,Average,dutch,Average,0.3918299605630134,0.6066002592437821,0.0015697801932045051
490,Average,dutch,Positive,0.8971936174359479,0.1019685023155893,0.0008378802484628111
491,Average,dutch,Average,0.28605865460324975,0.7125019023869293,0.0014394430098209204
492,Average,dutch,Average,0.3243439074984206,0.6695972292405162,0.006058863261063137
493,Positive,dutch,Average,0.22565965744446734,0.7705403637331094,0.003799978822423162
494,Positive,dutch,Positive,0.9402413589970567,0.05931019043103367,0.00044845057190960364
495,Positive,dutch,Positive,0.9446052556572248,0.054677493583497994,0.0007172507592773523
496,Average,dutch,Average,0.09344086209114884,0.9033603446388536,0.0031987932699976056
497,Average,dutch,Average,0.1052305846915943,0.8903389096919726,0.0044305056164331965
498,Positive,dutch,Positive,0.9084510657950348,0.08852018569945226,0.003028748505512794
499,Positive,dutch,Average,0.29633767171137104,0.6910069583166787,0.012655369971950258
500,Average,english,Average,0.2115540428701256,0.766877546887188,0.02156841024268627
501,Average,dutch,Average,0.14866989687637336,0.8498204226545827,0.0015096804690437869
502,Positive,dutch,Positive,0.893515800515844,0.10565351367307728,0.0008306858110788596
503,Positive,dutch,Positive,0.8498965715763158,0.14936440094400463,0.0007390274796795588
504,Average,dutch,Positive,0.5346484968209994,0.4645352022323503,0.0008163009466504627
505,Average,dutch,Average,0.35402405583583724,0.6433830900536335,0.002592854110529339
506,Positive,dutch,Positive,0.7921111503548938,0.20649465492016628,0.0013941947249398214
507,Average,dutch,Positive,0.8354176923346307,0.16048791538381077,0.004094392281558459
508,Average,dutch,Average,0.16510952066280865,0.7152612559099533,0.11962922342723797
509,Positive,dutch,Positive,0.694259947251239,0.30508685752511333,0.0006531952236476881
510,Average,dutch,Positive,0.6327971841544762,0.3663204177696205,0.0008823980759034192
511,Positive,dutch,Average,0.41107407548661934,0.5871146037222351,0.001811320791145584
512,Average,dutch,Average,0.4559743857562187,0.5430080447781604,0.0010175694656209117
513,Average,dutch,Average,0.4020136483765331,0.5955264067409868,0.002459944882480219
514,Positive,english,Average,0.2788570758511352,0.7063903540828073,0.014752570066057576
515,Average,dutch,Average,0.21582689116724052,0.7802480675641524,0.0039250412686070634
516,Average,dutch,Average,0.16078607557567615,0.824047790117608,0.015166134306715836
517,Average,dutch,Average,0.3379284430563532,0.660650230204598,0.001421326739048829
518,Positive,dutch,Positive,0.6764339468421113,0.3223598898228089,0.0012061633350797308
519,Positive,dutch,Positive,0.7870358446737304,0.21164624758180714,0.0013179077444623506
520,Average,dutch,Positive,0.9388024035903735,0.06054344267276892,0.0006541537368577717
521,Average,english,Average,0.2280854484227924,0.7603977763496959,0.011516775227511758
522,Average,dutch,Positive,0.9171289419671463,0.08199893371707735,0.0008721243157762955
523,Average,dutch,Average,0.3664505657484858,0.6317079218688456,0.0018415123826685982
524,Average,dutch,Average,0.3204324420813596,0.6779256224719717,0.0016419354466685977
525,Positive,dutch,Positive,0.7983574299485312,0.20059717650253395,0.0010453935489349233
526,Average,dutch,Average,0.2857289905870222,0.7124659858070133,0.0018050236059644002
527,Average,dutch,Average,0.36228382184835944,0.6349930825898625,0.0027230955617780356
528,Average,dutch,Average,0.04603003822257231,0.9524847994007787,0.001485162376649016
529,Positive,dutch,Positive,0.9632506160782032,0.03608062810518872,0.0006687558166080442
530,Negative,dutch,Negative,0.00323543359257172,0.011547451513247443,0.9852171148941808
531,Positive,dutch,Positive,0.6686051954152781,0.32621641306365073,0.005178391521071177
532,Average,dutch,Positive,0.6402336265869465,0.35769370609175843,0.0020726673212950286
533,Average,dutch,Average,0.23036227068044693,0.7677001036056944,0.0019376257138586876
534,Average,dutch,Average,0.442014730273002,0.5571297574590236,0.0008555122679745122
535,Positive,dutch,Average,0.28527580931680924,0.7129824987145117,0.0017416919686791754
536,Average,english,Average,0.4093424347788431,0.5827075159585066,0.007950049262650376
537,Positive,dutch,Average,0.16861852694862364,0.8251751281573835,0.006206344893992876
538,Negative,dutch,Negative,0.19738807900475389,0.27610257025952417,0.526509350735722
539,Average,dutch,Average,0.37802919375056415,0.6204636607133724,0.0015071455360634745
540,Average,dutch,Average,0.43820629921398063,0.5601987107190403,0.0015949900669789954
541,Positive,dutch,Positive,0.6560395666667899,0.34268281105147985,0.0012776222817301858
542,Average,dutch,Positive,0.8206124024252825,0.17804465137607625,0.0013429461986412077
543,Average,dutch,Average,0.15733227458254986,0.841083972603721,0.001583752813728986
544,Average,dutch,Positive,0.7900798918914997,0.20664899322960362,0.0032711148788965197
545,Positive,english,Positive,0.7384346200525074,0.2540516769971795,0.007513702950313038
546,Positive,dutch,Average,0.40526625937436406,0.5936802383904272,0.001053502235208904
547,Average,english,Average,0.4158707706949576,0.5536024983748827,0.0305267309301597
548,Average,english,Positive,0.5278777442722076,0.468383746172157,0.0037385095556355698
549,Average,dutch,Positive,0.6251993251172846,0.3736696290538169,0.0011310458288984586
550,Average,dutch,Positive,0.6519482450765197,0.34704308789914656,0.0010086670243337878
551,Negative,dutch,Average,0.023991615943180968,0.7697431352097688,0.20626524884705022
552,Average,dutch,Average,0.10219984096521471,0.8959663119018281,0.0018338471329570353
553,Average,dutch,Average,0.25988374231663164,0.7382197714205675,0.0018964862628008167
554,Positive,dutch,Positive,0.7361491736626412,0.26178267597424726,0.0020681503631114055
555,Positive,dutch,Positive,0.8304424727384362,0.16882333468351265,0.0007341925780510492
556,Average,dutch,Average,0.13243194996066135,0.8647522140809955,0.0028158359583431935
557,Average,dutch,Average,0.3593899467789323,0.6394626667244414,0.0011473864966263614
558,Average,dutch,Average,0.03999832270515336,0.9568972931278458,0.003104384167000894
559,Average,dutch,Average,0.21300145833049153,0.7844184927131478,0.002580048956360816
560,Average,dutch,Average,0.24500331572586553,0.7487400137053418,0.0062566705687926326
561,Average,dutch,Average,0.2180710268902012,0.7787905063712618,0.0031384667385371107
562,Average,dutch,Average,0.16155235851863725,0.837039664020374,0.0014079774609886957
563,Positive,dutch,Positive,0.8811742116760385,0.11798248115621117,0.0008433071677503269
564,Positive,dutch,Average,0.33115248510379325,0.6677722239690843,0.0010752909271223518
565,Average,dutch,Positive,0.8956512728010688,0.10337801525885444,0.0009707119400768203
566,Positive,dutch,Positive,0.602292446134132,0.39612838909547937,0.00157916477038855
567,Average,dutch,Average,0.19119888079584715,0.8076595570822965,0.0011415621218561712
568,Average,dutch,Average,0.21188012448819027,0.7780963192897209,0.01002355622208885
569,Positive,dutch,Average,0.2838669993271546,0.6753151168663711,0.04081788380647435
570,Average,dutch,Average,0.20545537999435773,0.7849242432307184,0.009620376774923809
571,Positive,dutch,Positive,0.9883331044314794,0.010292074735540268,0.001374820832980264
572,Positive,dutch,Positive,0.5106832679984179,0.3209886034773102,0.16832812852427192
573,Positive,dutch,Average,0.11422424958182371,0.8539046634741813,0.03187108694399499
574,Average,dutch,Average,0.4450309408691166,0.5534625635509692,0.0015064955799140068
575,Positive,dutch,Positive,0.9603399684028403,0.039057383600030256,0.0006026479971295997
576,Positive,dutch,Average,0.34096562205092656,0.6513173755141844,0.007717002434889114
577,Average,dutch,Average,0.33945426165293374,0.6591464710526717,0.0013992672943945806
578,Average,dutch,Average,0.3307994327931307,0.6656297831620243,0.0035707840448451576
579,Average,english,Average,0.47719208085349635,0.5080162890235816,0.014791630122921931
580,Positive,english,Average,0.336595326957712,0.6459975609469771,0.017407112095310883
581,Average,dutch,Average,0.1604236915766226,0.833250835494951,0.006325472928426373
582,Positive,dutch,Positive,0.6965264082222231,0.30261687344978044,0.0008567183279964606
583,Average,dutch,Average,0.32677770118355026,0.6698066218242636,0.0034156769921859886
584,Positive,dutch,Positive,0.6253694155238941,0.37328238041799316,0.0013482040581126817
585,Average,dutch,Negative,0.01727680913555777,0.26075199902544133,0.7219711918390009
586,Average,dutch,Average,0.12088097887252287,0.8776508782778215,0.0014681428496556672
587,Average,dutch,Average,0.3821123425444209,0.6166373850343835,0.0012502724211955918
588,Average,dutch,Average,0.3004297270898033,0.6963328408401278,0.003237432070068833
589,Average,english,Average,0.21063112327649558,0.7670711137931371,0.022297762930367365
590,Average,dutch,Average,0.1581203938776221,0.7954627601882441,0.04641684593413362
591,Positive,dutch,Positive,0.9689576657425499,0.030448875067108805,0.0005934591903412487
592,Positive,dutch,Positive,0.9395059051511163,0.0599286167436496,0.0005654781052340992
593,Average,dutch,Average,0.10804586268693155,0.8891515819095958,0.002802555403472686
594,Negative,dutch,Negative,0.00616898921485996,0.02286697941078188,0.9709640313743583
595,Positive,dutch,Average,0.24686021920780213,0.7515267766080034,0.001613004184194526
596,Positive,dutch,Positive,0.7737634017847729,0.22490381440237273,0.0013327838128544477
597,Average,dutch,Positive,0.5285737197351905,0.469578102431863,0.0018481778329466393
598,Average,dutch,Average,0.0964391358924835,0.899872904884261,0.0036879592232554755
599,Average,dutch,Average,0.048663395386138945,0.9485179426253207,0.0028186619885404024
600,Negative,dutch,Positive,0.5027682324018096,0.47871627534002004,0.01851549225817035
601,Average,dutch,Average,0.11541685599004133,0.8812048903525866,0.003378253657372177
602,Average,dutch,Average,0.030295475097168956,0.771350885935225,0.19835363896760608
603,Average,dutch,Positive,0.5079496161963304,0.490399631364987,0.0016507524386827248
604,Average,dutch,Average,0.3051862080971493,0.6740690244072284,0.020744767495622377
605,Average,dutch,Average,0.4156067768460443,0.5808130314016966,0.00358019175225905
606,Average,dutch,Positive,0.7473896552390012,0.24766934442808786,0.004941000332910843
607,Positive,dutch,Positive,0.635237199502314,0.3630576366616924,0.0017051638359935053
608,Average,dutch,Positive,0.6256438765852953,0.37329966191773395,0.0010564614969706928
609,Average,dutch,Average,0.3858759862923056,0.6116962283324009,0.0024277853752935415
610,Average,dutch,Positive,0.5213807147724364,0.47639040534662747,0.0022288798809360264
611,Average,dutch,Average,0.49606199181711297,0.5014184615077634,0.0025195466751238085
612,Positive,dutch,Positive,0.880121405359796,0.11868461636680795,0.0011939782733961007
613,Positive,dutch,Positive,0.6975980704707169,0.3003314287324818,0.0020705007968013583
614,Average,dutch,Average,0.09803946861830352,0.9005496094707969,0.0014109219108995252
615,Average,dutch,Positive,0.6476526325983097,0.35085111331041613,0.0014962540912741666
616,Average,dutch,Positive,0.551973809732651,0.4471342652324603,0.0008919250348887186
617,Average,dutch,Average,0.26277967092057875,0.7187732572701929,0.018447071809228322
618,Average,dutch,Average,0.07240137819180222,0.9243913582522905,0.003207263555907364
619,Average,dutch,Average,0.09664095121363685,0.8996033753921443,0.0037556733942188942
620,Positive,dutch,Average,0.395196991407253,0.6013226239353308,0.003480384657416216
621,Average,dutch,Average,0.13390198576213164,0.8648709396505087,0.0012270745873598074
622,Positive,dutch,Positive,0.8403749608242995,0.1582209242973028,0.0014041148783977494
623,Positive,dutch,Average,0.09359768383909704,0.9016244028817098,0.004777913279193143
624,Average,dutch,Average,0.04309697401602284,0.9542549001913491,0.002648125792628065
625,Positive,dutch,Positive,0.9077093666579047,0.09174580009579497,0.0005448332463003623
626,Positive,english,Positive,0.5261294723774419,0.46608478428657146,0.007785743335986586
627,Positive,dutch,Positive,0.7365502957145322,0.2619659986777157,0.0014837056077522195
628,Average,dutch,Average,0.22692351560462676,0.7694594168923863,0.003617067502987054
629,Positive,dutch,Average,0.2918114679606232,0.7059026965828831,0.002285835456493681
630,Average,dutch,Average,0.10626778188841407,0.8917451425722153,0.0019870755393706103
631,Average,dutch,Average,0.25006074079619717,0.7480536267615406,0.0018856324422621082
632,Average,dutch,Average,0.27148671587805223,0.7271529757020669,0.001360308419880803
633,Positive,dutch,Negative,0.026644830844512978,0.011013817068926532,0.9623413520865606
634,Negative,dutch,Negative,0.05972298067583739,0.02879922302293217,0.9114777963012305
635,Average,dutch,Positive,0.6474293366816667,0.35084051582587134,0.0017301474924619655
636,Positive,english,Average,0.2050867675509175,0.7806726318772855,0.01424060057179713
637,Positive,dutch,Positive,0.9610159176537926,0.038260637920036124,0.0007234444261713971
638,Positive,dutch,Positive,0.894811536375255,0.1046496821479508,0.0005387814767941724
639,Positive,dutch,Average,0.22711898979394518,0.7719373713457277,0.0009436388603271784
640,Positive,dutch,Positive,0.8011606515668831,0.19796489610788745,0.0008744523252294424
641,Positive,dutch,Positive,0.8998472908563064,0.09936613965255016,0.0007865694911434215
642,Positive,dutch,Average,0.2826624406765239,0.7063113235955302,0.011026235727945997
643,Average,dutch,Positive,0.5057801852162166,0.4925232308169571,0.0016965839668262879
644,Average,dutch,Average,0.30411551752596333,0.6943296535959274,0.0015548288781093928
645,Positive,dutch,Negative,0.0866670037481192,0.4241178636441716,0.48921513260770916
646,Positive,dutch,Average,0.17724972405182127,0.8147068525066414,0.00804342344153721
647,Average,dutch,Positive,0.7486130009515467,0.25029352573016633,0.0010934733182869241
648,Negative,dutch,Average,0.11521113506676876,0.7749085719651423,0.10988029296808893
649,Average,dutch,Average,0.09144996040439489,0.9059608349802372,0.00258920461536802
650,Average,dutch,Average,0.45727625956175455,0.5416165795755518,0.001107160862693671
651,Average,english,Average,0.08404163513708196,0.7539915290496021,0.16196683581331586
652,Average,dutch,Positive,0.756930084860184,0.2400050629064673,0.0030648522333487655
653,Average,dutch,Positive,0.8097513388551238,0.18817973475009978,0.0020689263947762772
654,Average,dutch,Positive,0.6272908124726004,0.35263772838700636,0.020071459140393242
655,Average,english,Average,0.25582585600034946,0.7386821555823242,0.005491988417326475
656,Average,dutch,Positive,0.5643943811385527,0.4346027911797748,0.001002827681672541
657,Average,english,Positive,0.5316665700530121,0.46149108105372383,0.006842348893264104
658,Positive,dutch,Positive,0.7785786961601393,0.21851071634807573,0.0029105874917849522
659,Positive,dutch,Positive,0.9614371716276011,0.03418217349175084,0.004380654880647955
660,Average,dutch,Average,0.06289946219859881,0.6809117163911949,0.2561888214102064
661,Positive,dutch,Positive,0.9840847119379726,0.015296592733245837,0.0006186953287815183
662,Positive,dutch,Positive,0.6551899826801714,0.3438673983415826,0.0009426189782459855
663,Positive,dutch,Average,0.20348373062287464,0.794924110815066,0.0015921585620593537
664,Positive,dutch,Positive,0.8751048741839123,0.1230346146352176,0.001860511180870067
665,Positive,dutch,Positive,0.9024440876257845,0.09678248702681254,0.0007734253474028903
666,Average,english,Average,0.14077525787049142,0.8449190639129318,0.014305678216576764
667,Average,dutch,Average,0.4317047662928007,0.5662417451056194,0.002053488601579912
668,Average,dutch,Average,0.30614390454149415,0.6901131758284724,0.003742919630033452
669,Average,dutch,Positive,0.7314894153459233,0.23918279842865406,0.029327786225422665
670,Average,english,Average,0.1037472850815378,0.8783401493709037,0.01791256554755859
671,Average,dutch,Average,0.16872775899652373,0.8302899176089255,0.0009823233945508195
672,Positive,dutch,Positive,0.8563514940934858,0.14266482975921552,0.0009836761472986476
673,Positive,dutch,Positive,0.9085091271193336,0.09069907013275309,0.0007918027479134427
674,Average,dutch,Average,0.4323047317958846,0.566641459927424,0.0010538082766914096
675,Positive,dutch,Average,0.16725482168152447,0.8290926342675243,0.0036525440509512625
676,Average,dutch,Average,0.3145204869575984,0.6844842825113514,0.0009952305310504089
677,Average,dutch,Average,0.27212167771400225,0.7229825153096469,0.004895806976350944
678,Positive,dutch,Positive,0.552101582707211,0.44685123245351627,0.0010471848392727724
679,Average,english,Average,0.21764993124035503,0.7762534817700687,0.006096586989576311
680,Average,dutch,Positive,0.6731444962957173,0.3234553212427295,0.003400182461553245
681,Average,english,Average,0.23385722928543515,0.7504229871978717,0.01571978351669324
682,Positive,dutch,Positive,0.5169613320998437,0.4806667545187954,0.002371913381360884
683,Average,dutch,Average,0.3973055723068102,0.6015851791239144,0.0011092485692754369
684,Positive,dutch,Positive,0.9769355517240429,0.02253558480497744,0.0005288634709796659
685,Average,dutch,Positive,0.5960395397540632,0.40162349614795984,0.002336964097976927
686,Average,english,Average,0.2512689080547992,0.7339645939026429,0.014766498042557913
687,Positive,dutch,Average,0.07197991466250678,0.9261064285269426,0.0019136568105506495
688,Positive,dutch,Average,0.13390444570501484,0.8617387363824754,0.004356817912509571
689,Average,dutch,Average,0.3441408102190692,0.6445324888921911,0.011326700888739735
690,Average,english,Average,0.21866312623020515,0.7691757213974729,0.01216115237232185
691,Positive,dutch,Positive,0.5336302274936667,0.4596083477967783,0.006761424709554976
692,Average,english,Average,0.1263270511019657,0.8487620993902117,0.02491084950782255
693,Negative,dutch,Negative,0.010504039203285754,0.09395904521167837,0.8955369155850358
