candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-mild-weight,2223,Average,dutch,Average,0.32303048722479605,0.5336689042743629,0.14330060850084123
head-tail-512-mild-weight,2224,Average,dutch,Positive,0.862550900141974,0.13606483461339322,0.0013842652446327385
head-tail-512-mild-weight,2225,Average,dutch,Positive,0.8336426244794425,0.16461144675272185,0.0017459287678357445
head-tail-512-mild-weight,2226,Positive,dutch,Positive,0.8948899876278477,0.103820283422709,0.0012897289494431762
head-tail-512-mild-weight,2227,Average,dutch,Positive,0.6402929760830007,0.3584359429003219,0.00127108101667737
head-tail-512-mild-weight,2228,Positive,dutch,Positive,0.5977053884497613,0.3931751430452921,0.009119468504946658
head-tail-512-mild-weight,2229,Negative,dutch,Negative,0.029058698061962856,0.12475918692529898,0.8461821150127382
head-tail-512-mild-weight,2230,Positive,dutch,Positive,0.9315665105322574,0.06765046907187015,0.0007830203958726325
head-tail-512-mild-weight,2231,Positive,dutch,Average,0.14963232934472712,0.8395632877379402,0.010804382917332668
head-tail-512-mild-weight,2232,Positive,dutch,Average,0.15073079910954376,0.8462355175804066,0.003033683310049646
head-tail-512-mild-weight,2233,Negative,dutch,Negative,0.04332656647773129,0.03274434976830142,0.9239290837539672
head-tail-512-mild-weight,2234,Average,dutch,Average,0.08673153504003826,0.9112332480366555,0.0020352169233062785
head-tail-512-mild-weight,2235,Positive,dutch,Positive,0.9830105702911004,0.01646128404021145,0.0005281456686880397
head-tail-512-mild-weight,2236,Positive,dutch,Average,0.07741593878287095,0.749196196715073,0.1733878645020562
head-tail-512-mild-weight,2237,Positive,dutch,Positive,0.811805674255301,0.18639189459890884,0.0018024311457901694
head-tail-512-mild-weight,2238,Average,dutch,Positive,0.8518874578626435,0.14732716981682145,0.0007853723205349423
head-tail-512-mild-weight,2239,Average,dutch,Average,0.24445942213762215,0.7527107557617853,0.002829822100592663
head-tail-512-mild-weight,2240,Average,english,Average,0.44128861520456325,0.5550852029337084,0.0036261818617281407
head-tail-512-mild-weight,2241,Average,dutch,Average,0.17109482113387423,0.8274851535497628,0.0014200253163629214
head-tail-512-mild-weight,2242,Average,dutch,Positive,0.6825405829893105,0.31526297595275016,0.0021964410579393277
head-tail-512-mild-weight,2243,Average,dutch,Average,0.18634798985674236,0.7352633073810022,0.07838870276225533
head-tail-512-mild-weight,2244,Average,dutch,Positive,0.9435908675795929,0.04992591996807085,0.006483212452336371
head-tail-512-mild-weight,2245,Negative,dutch,Negative,0.0079357520414314,0.019893281026360402,0.9721709669322083
head-tail-512-mild-weight,2246,Negative,dutch,Negative,0.17138506930092703,0.11018888957309608,0.7184260411259767
head-tail-512-mild-weight,2247,Positive,dutch,Positive,0.8223851672860151,0.17670634838142626,0.0009084843325586229
head-tail-512-mild-weight,2248,Positive,dutch,Positive,0.45408156514468745,0.2213771735542259,0.3245412613010867
head-tail-512-mild-weight,2249,Negative,dutch,Negative,0.015003043186210879,0.03735861746153783,0.9476383393522513
head-tail-512-mild-weight,2250,Average,dutch,Average,0.0416341355584394,0.9549308447213368,0.003435019720223658
head-tail-512-mild-weight,2251,Positive,dutch,Average,0.3983359404068023,0.5946526757775321,0.007011383815665579
head-tail-512-mild-weight,2252,Positive,dutch,Positive,0.7284613690448545,0.27012460364316904,0.0014140273119765479
head-tail-512-mild-weight,2253,Positive,dutch,Positive,0.8364570319693153,0.16162768831457658,0.0019152797161082087
head-tail-512-mild-weight,2254,Average,dutch,Average,0.08155866833164253,0.9057329280996301,0.012708403568727197
head-tail-512-mild-weight,2255,Positive,dutch,Positive,0.9579246010413301,0.041317070077346675,0.0007583288813233311
head-tail-512-mild-weight,2256,Positive,dutch,Positive,0.9487877621480424,0.04432285674839096,0.006889381103566724
head-tail-512-mild-weight,2257,Average,dutch,Average,0.24451626637530632,0.743891311786414,0.011592421838279715
head-tail-512-mild-weight,2258,Average,dutch,Negative,0.2982382714144846,0.291758400763938,0.4100033278215775
head-tail-512-mild-weight,2259,Positive,dutch,Positive,0.9332705020334426,0.06542161829801979,0.001307879668537604
head-tail-512-mild-weight,2260,Positive,dutch,Positive,0.5820964431476816,0.41573364493376563,0.0021699119185527023
head-tail-512-mild-weight,2261,Average,dutch,Positive,0.7583994279603568,0.24065908873315864,0.0009414833064847445
head-tail-512-mild-weight,2262,Positive,english,Average,0.31630715155293737,0.6707110056140375,0.012981842833025075
head-tail-512-mild-weight,2263,Average,english,Average,0.413600502516678,0.5729290040834162,0.013470493399905742
head-tail-512-mild-weight,2264,Average,dutch,Average,0.3412752693741381,0.6561467686755121,0.002577961950349809
head-tail-512-mild-weight,2265,Positive,dutch,Positive,0.6353910037510156,0.36310117120624197,0.0015078250427423953
head-tail-512-mild-weight,2266,Positive,dutch,Positive,0.6532278607696651,0.3455944846192462,0.0011776546110887317
head-tail-512-mild-weight,2267,Positive,dutch,Positive,0.6089316464912643,0.38826323247397143,0.0028051210347641727
head-tail-512-mild-weight,2268,Average,dutch,Average,0.17067882381195076,0.8271944523585087,0.002126723829540478
head-tail-512-mild-weight,2269,Positive,dutch,Average,0.1987234234298422,0.7963762121198195,0.0049003644503382736
head-tail-512-mild-weight,2270,Average,english,Average,0.3541876124443235,0.6397100753138418,0.00610231224183472
head-tail-512-mild-weight,2271,Positive,dutch,Positive,0.9798833452079103,0.018697116387031486,0.001419538405058181
head-tail-512-mild-weight,2272,Positive,dutch,Positive,0.924379370191471,0.07497646554860178,0.0006441642599272279
head-tail-512-mild-weight,2273,Positive,dutch,Positive,0.8253155336183062,0.17339001037410207,0.0012944560075917625
head-tail-512-mild-weight,2274,Positive,dutch,Positive,0.5853630176305763,0.4066481259574127,0.007988856412010853
head-tail-512-mild-weight,2275,Positive,dutch,Positive,0.7902373025295434,0.208026453088311,0.0017362443821457498
head-tail-512-mild-weight,2276,Average,dutch,Positive,0.609576877375719,0.3892859410230219,0.0011371816012591054
head-tail-512-mild-weight,2277,Average,english,Positive,0.8499535310045806,0.14301301732883379,0.0070334516665856335
head-tail-512-mild-weight,2278,Positive,dutch,Average,0.3340974045703062,0.6645662327362382,0.0013363626934556072
head-tail-512-mild-weight,2279,Positive,dutch,Positive,0.9352060589416782,0.062142783598897244,0.002651157459424446
head-tail-512-mild-weight,2280,Positive,dutch,Average,0.3285804772644354,0.6697281236019412,0.0016913991336232395
head-tail-512-mild-weight,2281,Negative,dutch,Negative,0.3097839655272239,0.21130260521517372,0.47891342925760244
head-tail-512-mild-weight,2282,Positive,dutch,Positive,0.7426070684455893,0.25532137340948396,0.0020715581449266764
head-tail-512-mild-weight,2283,Average,dutch,Average,0.2562982513830529,0.7216450786700545,0.022056669946892784
head-tail-512-mild-weight,2284,Positive,dutch,Positive,0.7478640564972919,0.25104671772305087,0.0010892257796572828
head-tail-512-mild-weight,2285,Positive,english,Average,0.33231203005731375,0.6603302328505305,0.007357737092155771
head-tail-512-mild-weight,2286,Positive,dutch,Positive,0.7392436882086738,0.2585327916391275,0.0022235201521985976
head-tail-512-mild-weight,2287,Average,dutch,Average,0.19418538828014179,0.7986494298296911,0.007165181890167126
head-tail-512-mild-weight,2288,Positive,dutch,Positive,0.7625089485407059,0.20226098508357046,0.03523006637572356
head-tail-512-mild-weight,2289,Positive,dutch,Positive,0.7211199173976967,0.25767501063574,0.021205071966563283
head-tail-512-mild-weight,2290,Positive,dutch,Positive,0.9677258953622592,0.03146401243643087,0.0008100922013098274
head-tail-512-mild-weight,2291,Average,dutch,Average,0.43688124063027445,0.5618631997260688,0.0012555596436568098
head-tail-512-mild-weight,2292,Average,english,Average,0.24662727512023866,0.742428240650108,0.010944484229653358
head-tail-512-mild-weight,2293,Average,dutch,Average,0.07341414677676548,0.5517916308392095,0.3747942223840252
head-tail-512-mild-weight,2294,Average,dutch,Positive,0.5439037516250669,0.45408267023413135,0.0020135781408017984
head-tail-512-mild-weight,2295,Positive,dutch,Average,0.4903209487070053,0.5074785743274783,0.0022004769655162427
head-tail-512-mild-weight,2296,Positive,dutch,Positive,0.6109415119698788,0.3837700160565484,0.0052884719735728095
head-tail-512-mild-weight,2297,Average,dutch,Positive,0.5067876873370124,0.49191955714688057,0.001292755516107062
head-tail-512-mild-weight,2298,Positive,dutch,Positive,0.7735838292385018,0.2254164322565925,0.0009997385049057338
head-tail-512-mild-weight,2299,Positive,dutch,Positive,0.8136941681332251,0.18502353677196362,0.0012822950948112178
head-tail-512-mild-weight,2300,Average,dutch,Positive,0.6550287557535871,0.32893027610230346,0.016040968144109328
head-tail-512-mild-weight,2301,Positive,dutch,Positive,0.849025133018601,0.14898177086993636,0.0019930961114626253
head-tail-512-mild-weight,2302,Average,dutch,Average,0.1095442995293006,0.8212648864868534,0.06919081398384612
head-tail-512-mild-weight,2303,Positive,dutch,Average,0.3620601915237132,0.6327319887776589,0.005207819698627916
head-tail-512-mild-weight,2304,Average,dutch,Average,0.1360320017518439,0.8382780898960552,0.025689908352100953
head-tail-512-mild-weight,2305,Positive,dutch,Positive,0.744453018713576,0.25407083911954703,0.0014761421668768213
head-tail-512-mild-weight,2306,Average,dutch,Average,0.09531639598343028,0.8762663063082439,0.028417297708325812
head-tail-512-mild-weight,2307,Average,dutch,Positive,0.8953960178296455,0.10332692309300506,0.0012770590773494414
head-tail-512-mild-weight,2308,Average,english,Positive,0.6671087472597446,0.3070843339861198,0.025806918754135724
head-tail-512-mild-weight,2309,Negative,dutch,Negative,0.005128625655778815,0.007741875118665306,0.9871294992255559
head-tail-512-mild-weight,2310,Average,english,Average,0.2248353879529882,0.7599401078951957,0.015224504151816032
head-tail-512-mild-weight,2311,Positive,dutch,Positive,0.5510051208303667,0.4440702568885653,0.004924622281067929
head-tail-512-mild-weight,2312,Positive,dutch,Positive,0.8823929650460381,0.11683521108041856,0.0007718238735432911
head-tail-512-mild-weight,2313,Average,english,Average,0.3433229504525697,0.6423864710275663,0.014290578519863895
head-tail-512-mild-weight,2314,Positive,english,Positive,0.5222747878851984,0.4679926500966481,0.009732562018153444
head-tail-512-mild-weight,2315,Average,english,Average,0.48682675106971735,0.5014969065733055,0.011676342356977143
head-tail-512-mild-weight,2316,Average,dutch,Negative,0.026741029810297245,0.2044137682904014,0.7688452018993014
head-tail-512-mild-weight,2317,Positive,dutch,Positive,0.9427040412412621,0.056685888499156456,0.000610070259581387
head-tail-512-mild-weight,2318,Positive,dutch,Positive,0.9576300780658696,0.041599741029775046,0.0007701809043554287
head-tail-512-mild-weight,2319,Average,dutch,Average,0.11883544753798825,0.8775656216162879,0.0035989308457237373
head-tail-512-mild-weight,2320,Positive,dutch,Positive,0.8285704503195044,0.169892640863746,0.0015369088167496343
head-tail-512-mild-weight,2321,Average,english,Average,0.2460968003650804,0.7291118008386364,0.024791398796283257
head-tail-512-mild-weight,2322,Positive,dutch,Average,0.06242389611671514,0.910892187008935,0.026683916874349744
head-tail-512-mild-weight,2323,Average,english,Average,0.13217870184942726,0.8458132724148584,0.022008025735714306
head-tail-512-mild-weight,2324,Negative,dutch,Average,0.10352215336756121,0.767575499234178,0.12890234739826079
head-tail-512-mild-weight,2325,Average,dutch,Positive,0.5160488150602577,0.4750211042500463,0.008930080689696045
head-tail-512-mild-weight,2326,Positive,dutch,Positive,0.9104195477747524,0.08714238268089887,0.00243806954434864
head-tail-512-mild-weight,2327,Positive,dutch,Positive,0.6001030898825851,0.39788571931895594,0.002011190798458875
head-tail-512-mild-weight,2328,Positive,dutch,Average,0.032104412570065584,0.9414864298891937,0.026409157540740746
head-tail-512-mild-weight,2329,Positive,dutch,Average,0.3317628171863007,0.666737337122511,0.0014998456911884343
head-tail-512-mild-weight,2330,Average,dutch,Average,0.3302746015576559,0.6678963610048827,0.0018290374374613238
head-tail-512-mild-weight,2331,Average,dutch,Average,0.12412757410150792,0.8419168674698466,0.0339555584286454
head-tail-512-mild-weight,2332,Average,dutch,Average,0.4893319553970161,0.5071154182632106,0.003552626339773384
head-tail-512-mild-weight,2333,Average,dutch,Positive,0.8514159942781729,0.1473908200217112,0.00119318570011578
head-tail-512-mild-weight,2334,Negative,dutch,Negative,0.0069333015705460785,0.008326549841554365,0.9847401485878997
head-tail-512-mild-weight,2335,Positive,dutch,Average,0.30093983609150393,0.6872697436803922,0.011790420228103803
head-tail-512-mild-weight,2336,Average,dutch,Average,0.4343521784979147,0.5640578552853074,0.0015899662167779768
head-tail-512-mild-weight,2337,Average,dutch,Average,0.43586777660464965,0.5225067170568573,0.041625506338493164
head-tail-512-mild-weight,2338,Positive,dutch,Positive,0.7185314849647382,0.27989122805742683,0.0015772869778348843
head-tail-512-mild-weight,2339,Average,english,Positive,0.4976668284849226,0.47313149098660895,0.029201680528468447
head-tail-512-mild-weight,2340,Average,dutch,Average,0.18050240463538003,0.8185965899301588,0.0009010054344610914
head-tail-512-mild-weight,2341,Average,dutch,Positive,0.7743017358726112,0.22388986635375885,0.0018083977736299526
head-tail-512-mild-weight,2342,Average,dutch,Positive,0.8696886795309178,0.12919807058847896,0.0011132498806033242
head-tail-512-mild-weight,2343,Average,dutch,Average,0.4214923036464506,0.5176692491841498,0.06083844716939968
head-tail-512-mild-weight,2344,Positive,dutch,Positive,0.8498693662282908,0.14752337656991563,0.0026072572017935562
head-tail-512-mild-weight,2345,Positive,dutch,Positive,0.9718741867421827,0.027176476447329862,0.0009493368104873877
head-tail-512-mild-weight,2346,Average,dutch,Average,0.23104056703770828,0.7657942231827836,0.0031652097795080987
head-tail-512-mild-weight,2347,Positive,dutch,Positive,0.509229611381518,0.4878389724473644,0.0029314161711175134
head-tail-512-mild-weight,2348,Positive,dutch,Positive,0.7400066421631335,0.25866602860862326,0.0013273292282432088
head-tail-512-mild-weight,2349,Average,english,Average,0.44913974814102575,0.5445017935737084,0.006358458285265808
head-tail-512-mild-weight,2350,Average,dutch,Positive,0.7005960244749287,0.29826370112606837,0.0011402743990028541
head-tail-512-mild-weight,2351,Average,dutch,Average,0.19875652086559517,0.7975705597876103,0.003672919346794758
head-tail-512-mild-weight,2352,Positive,english,Average,0.29755818070308965,0.5175108452594501,0.18493097403746026
head-tail-512-mild-weight,2353,Negative,dutch,Negative,0.003237159873040641,0.008648697803939072,0.9881141423230204
head-tail-512-mild-weight,2354,Positive,dutch,Average,0.1969515789244326,0.7880698866578504,0.014978534417716927
head-tail-512-mild-weight,2355,Positive,dutch,Negative,0.3604830359980869,0.19521626920242444,0.44430069479948875
head-tail-512-mild-weight,2356,Average,dutch,Negative,0.02790133525241238,0.030411709331475727,0.9416869554161119
head-tail-512-mild-weight,2357,Average,dutch,Average,0.42915129093467747,0.5680274096779216,0.002821299387400855
head-tail-512-mild-weight,2358,Average,dutch,Average,0.022336298194788495,0.9392919185431646,0.03837178326204689
head-tail-512-mild-weight,2359,Average,english,Average,0.42148706622553006,0.5715478383806217,0.0069650953938481365
head-tail-512-mild-weight,2360,Average,english,Average,0.40815876239807386,0.5857429930123336,0.006098244589592475
head-tail-512-mild-weight,2361,Average,english,Average,0.2573001951509091,0.7263139001175217,0.016385904731569204
head-tail-512-mild-weight,2362,Positive,dutch,Positive,0.8674942415931218,0.13146216537704733,0.0010435930298308054
head-tail-512-mild-weight,2363,Average,dutch,Average,0.34035453873125493,0.6587457026546218,0.0008997586141231442
head-tail-512-mild-weight,2364,Positive,dutch,Positive,0.6472087975465375,0.3518605219138054,0.0009306805396571586
head-tail-512-mild-weight,2365,Positive,dutch,Average,0.16783532079850125,0.8297261043230978,0.002438574878400995
head-tail-512-mild-weight,2366,Positive,dutch,Average,0.39058048515809185,0.6005192678597132,0.008900246982195091
head-tail-512-mild-weight,2367,Positive,dutch,Positive,0.519776316025098,0.47695346222683527,0.003270221748066809
head-tail-512-mild-weight,2368,Positive,dutch,Average,0.16745251553744092,0.8311243608958683,0.0014231235666908165
head-tail-512-mild-weight,2369,Positive,dutch,Positive,0.717154086370292,0.2810602961859755,0.0017856174437324967
head-tail-512-mild-weight,2370,Positive,dutch,Average,0.2957341382054965,0.702165323788829,0.0021005380056745462
head-tail-512-mild-weight,2371,Positive,dutch,Positive,0.8312425231688442,0.16706353859258286,0.0016939382385729868
head-tail-512-mild-weight,2372,Positive,dutch,Average,0.3589281242131112,0.6396947214010241,0.0013771543858646662
head-tail-512-mild-weight,2373,Positive,dutch,Positive,0.934189428356511,0.06519120886299105,0.0006193627804981093
head-tail-512-mild-weight,2374,Positive,dutch,Average,0.349391986913429,0.6434095550422433,0.007198458044327688
head-tail-512-mild-weight,2375,Positive,dutch,Positive,0.8496993849352107,0.13496751428219986,0.015333100782589442
head-tail-512-mild-weight,2376,Average,dutch,Positive,0.9157823105971095,0.08331869287849973,0.0008989965243907564
head-tail-512-mild-weight,2377,Positive,dutch,Average,0.3197427451275759,0.6788579079011923,0.0013993469712316878
head-tail-512-mild-weight,2378,Positive,dutch,Positive,0.9013066304894224,0.09777296239315396,0.0009204071174236518
head-tail-512-mild-weight,2379,Positive,dutch,Positive,0.7262785244857791,0.27098936116894473,0.0027321143452760945
head-tail-512-mild-weight,2380,Positive,dutch,Positive,0.5004183713895803,0.4987342909141976,0.0008473376962222018
head-tail-512-mild-weight,2381,Positive,dutch,Average,0.4861674244412362,0.5110472866178646,0.002785288940899262
head-tail-512-mild-weight,2382,Positive,dutch,Positive,0.7361086143807309,0.2608301772279284,0.0030612083913406345
head-tail-512-mild-weight,2383,Positive,dutch,Positive,0.816028666047464,0.1819438604173941,0.002027473535141869
head-tail-512-mild-weight,2384,Negative,dutch,Negative,0.0686342238256651,0.030781135705754952,0.9005846404685799
head-tail-512-mild-weight,2385,Average,dutch,Average,0.4986617690864667,0.4995728664633034,0.001765364450229929
head-tail-512-mild-weight,2386,Positive,dutch,Average,0.2617311712818792,0.7347086183188026,0.0035602103993180837
head-tail-512-mild-weight,2387,Average,dutch,Average,0.2898822158151297,0.7039209571063781,0.006196827078492269
head-tail-512-mild-weight,2388,Average,dutch,Positive,0.8473016827543142,0.15149498684440268,0.0012033304012832346
head-tail-512-mild-weight,2389,Average,dutch,Average,0.08856857388888828,0.9037857683564255,0.007645657754686168
head-tail-512-mild-weight,2390,Positive,dutch,Positive,0.9893902893166837,0.009807464244926893,0.0008022464383893665
head-tail-512-mild-weight,2391,Average,dutch,Average,0.4203561398253401,0.5761203316313425,0.003523528543317543
head-tail-512-mild-weight,2392,Positive,dutch,Positive,0.6159143507085586,0.24205303619863297,0.14203261309280837
head-tail-512-mild-weight,2393,Negative,dutch,Positive,0.5102814203034063,0.4004166749772322,0.08930190471936145
head-tail-512-mild-weight,2394,Positive,dutch,Positive,0.7822712523400317,0.21653983743613922,0.0011889102238291426
head-tail-512-mild-weight,2395,Average,dutch,Average,0.3394832043298404,0.6549170911491254,0.005599704521033933
head-tail-512-mild-weight,2396,Positive,english,Positive,0.544000634126739,0.4514858624856642,0.004513503387596858
head-tail-512-mild-weight,2397,Positive,dutch,Positive,0.6503236947244689,0.33847098499104594,0.011205320284485065
head-tail-512-mild-weight,2398,Positive,dutch,Average,0.36515823401459824,0.5322929191380606,0.10254884684734099
head-tail-512-mild-weight,2399,Positive,dutch,Average,0.3775320688370442,0.6172263143413342,0.005241616821621625
head-tail-512-mild-weight,2400,Positive,dutch,Average,0.48328561470565884,0.5157582384441146,0.0009561468502265351
head-tail-512-mild-weight,2401,Average,dutch,Positive,0.5788869106651956,0.41796661789415857,0.003146471440645695
head-tail-512-mild-weight,2402,Average,dutch,Average,0.10586748688445995,0.8918841855068487,0.0022483276086914072
head-tail-512-mild-weight,2403,Average,english,Average,0.2628861995538178,0.7282597111839731,0.008854089262208943
head-tail-512-mild-weight,2404,Negative,dutch,Negative,0.014406206672351742,0.016311346259066505,0.9692824470685818
head-tail-512-mild-weight,2405,Positive,dutch,Average,0.12506730728188134,0.8727529037595128,0.0021797889586058303
head-tail-512-mild-weight,2406,Positive,dutch,Positive,0.8750130271700369,0.12320237354272179,0.0017845992872413737
head-tail-512-mild-weight,2407,Negative,dutch,Average,0.06683724461845979,0.9240796304121495,0.009083124969390769
head-tail-512-mild-weight,2408,Average,dutch,Average,0.05549109912020472,0.9003056236698458,0.044203277209949404
head-tail-512-mild-weight,2409,Average,dutch,Average,0.26283504160468835,0.7304789409896365,0.006686017405675214
head-tail-512-mild-weight,2410,Positive,dutch,Positive,0.9543868579335468,0.04472439855810523,0.0008887435083479303
head-tail-512-mild-weight,2411,Positive,dutch,Positive,0.9322372483816262,0.06669266928009147,0.0010700823382822687
head-tail-512-mild-weight,2412,Average,dutch,Positive,0.5678049793720827,0.4308850601016589,0.0013099605262583572
head-tail-512-mild-weight,2413,Average,dutch,Average,0.448253051537361,0.5502444387377071,0.0015025097249319345
head-tail-512-mild-weight,2414,Positive,dutch,Positive,0.5852318152396578,0.4102743993012421,0.004493785459100092
head-tail-512-mild-weight,2415,Average,dutch,Average,0.2255240291744424,0.7699585757306963,0.004517395094861486
head-tail-512-mild-weight,2416,Average,dutch,Positive,0.7329980014706522,0.2652520197299621,0.0017499787993857097
head-tail-512-mild-weight,2417,Positive,english,Average,0.3240136596312397,0.6688564787688621,0.007129861599898184
head-tail-512-mild-weight,2418,Average,dutch,Average,0.01890254030628926,0.9764359177620952,0.004661541931615556
head-tail-512-mild-weight,2419,Average,dutch,Average,0.4480071378291575,0.5357940836875243,0.016198778483318032
head-tail-512-mild-weight,2420,Average,dutch,Average,0.35432197841689267,0.6396157988234266,0.006062222759680672
head-tail-512-mild-weight,2421,Average,english,Average,0.22414454608892784,0.7663403049408185,0.009515148970253663
head-tail-512-mild-weight,2422,Positive,dutch,Positive,0.8035708461364517,0.19527397790077441,0.0011551759627738698
head-tail-512-mild-weight,2423,Positive,dutch,Positive,0.9216200141032855,0.07736204768962983,0.0010179382070847462
head-tail-512-mild-weight,2424,Positive,dutch,Positive,0.9541917520426871,0.044759465470463645,0.0010487824868492038
head-tail-512-mild-weight,2425,Average,english,Average,0.37496810241185136,0.6118908313338824,0.013141066254266214
head-tail-512-mild-weight,2426,Average,dutch,Average,0.1247945948509811,0.8674246058215354,0.007780799327483758
head-tail-512-mild-weight,2427,Average,dutch,Average,0.3498081939162552,0.4155239299826614,0.23466787610108342
head-tail-512-mild-weight,2428,Positive,dutch,Positive,0.9109662659945993,0.06352466892711667,0.025509065078284
head-tail-512-mild-weight,2429,Average,dutch,Negative,0.24760928955419126,0.2998090854786513,0.45258162496715726
head-tail-512-mild-weight,2430,Negative,dutch,Negative,0.005895755743968356,0.003607760907236624,0.990496483348795
head-tail-512-mild-weight,2431,Positive,dutch,Positive,0.621528595139186,0.37689553632999,0.0015758685308239144
head-tail-512-mild-weight,2432,Positive,dutch,Positive,0.9128970404660954,0.08659970659940373,0.0005032529345009069
head-tail-512-mild-weight,2433,Positive,dutch,Positive,0.8837450952939278,0.11300873885937664,0.003246165846695551
head-tail-512-mild-weight,2434,Average,dutch,Average,0.12349466558616097,0.8375809490582573,0.03892438535558173
head-tail-512-mild-weight,2435,Positive,dutch,Average,0.278826949160527,0.720180392693555,0.0009926581459178804
head-tail-512-mild-weight,2436,Average,dutch,Positive,0.5566918306468472,0.4375802163321747,0.0057279530209780535
head-tail-512-mild-weight,2437,Average,dutch,Average,0.06008676063059382,0.9372335422737743,0.002679697095631999
head-tail-512-mild-weight,2438,Positive,dutch,Positive,0.9405220841721816,0.058910809776793395,0.0005671060510250695
head-tail-512-mild-weight,2439,Average,english,Average,0.29523503545363544,0.6970450025545786,0.007719961991785881
head-tail-512-mild-weight,2440,Positive,dutch,Positive,0.9261808411339478,0.07310808707386234,0.0007110717921898807
head-tail-512-mild-weight,2441,Positive,dutch,Positive,0.9350984425043141,0.06249970271654629,0.0024018547791395312
head-tail-512-mild-weight,2442,Negative,dutch,Average,0.12072570398110283,0.5756870339385505,0.30358726208034675
head-tail-512-mild-weight,2443,Average,dutch,Positive,0.5538503674150399,0.44390981989837347,0.0022398126865865228
head-tail-512-mild-weight,2444,Average,english,Average,0.3211027657236077,0.6668044668440616,0.012092767432330646
head-tail-512-mild-weight,2445,Positive,dutch,Positive,0.5476372944931484,0.45125294029502633,0.0011097652118253558
head-tail-512-mild-weight,2446,Positive,english,Average,0.24969794646748136,0.7186875918644682,0.031614461668050355
head-tail-512-mild-weight,2447,Average,dutch,Average,0.2101251393473409,0.7880803056597282,0.0017945549929308281
head-tail-512-mild-weight,2448,Positive,english,Average,0.2626600964121279,0.7200119794355159,0.01732792415235621
head-tail-512-mild-weight,2449,Positive,dutch,Average,0.2818372510154687,0.7163829365025084,0.0017798124820228624
head-tail-512-mild-weight,2450,Positive,dutch,Positive,0.8009157768116303,0.19626319965922479,0.002821023529145008
head-tail-512-mild-weight,2451,Average,dutch,Average,0.3970545020635727,0.6007753028910068,0.002170195045420477
head-tail-512-mild-weight,2452,Average,dutch,Average,0.3495558780818047,0.6445288211853994,0.005915300732795743
head-tail-512-mild-weight,2453,Average,dutch,Average,0.09656752205317244,0.8900644747157491,0.013368003231078474
head-tail-512-mild-weight,2454,Positive,dutch,Positive,0.9582607583456415,0.04120466825034048,0.0005345734040181433
head-tail-512-mild-weight,2455,Average,dutch,Average,0.20123182016992627,0.7905174504637861,0.008250729366287752
head-tail-512-mild-weight,2456,Positive,dutch,Positive,0.969114916939974,0.030368184654732202,0.000516898405293644
head-tail-512-mild-weight,2457,Average,dutch,Average,0.449366865307219,0.5491071862472342,0.0015259484455467894
head-tail-512-mild-weight,2458,Average,dutch,Average,0.025349006517680062,0.9551222414343972,0.019528752047922707
head-tail-512-mild-weight,2459,Average,dutch,Average,0.2857402084178641,0.7074716846781423,0.006788106903993718
head-tail-512-mild-weight,2460,Negative,dutch,Negative,0.04036129639274272,0.11094285458559143,0.848695849021666
head-tail-512-mild-weight,2461,Average,dutch,Average,0.4131453297282039,0.5842748228041136,0.0025798474676825534
head-tail-512-mild-weight,2462,Average,dutch,Average,0.33988802847567756,0.6512490927843425,0.00886287873997993
head-tail-512-mild-weight,2463,Positive,dutch,Positive,0.6969219068116099,0.29676813401487906,0.0063099591735110575
head-tail-512-mild-weight,2464,Average,english,Average,0.31343332714067845,0.6775499500663885,0.009016722792933118
head-tail-512-mild-weight,2465,Positive,dutch,Positive,0.9295234213551006,0.06994440237236463,0.0005321762725347621
head-tail-512-mild-weight,2466,Average,dutch,Positive,0.8169572818507294,0.1809437361569676,0.002098981992302923
head-tail-512-mild-weight,2467,Average,dutch,Positive,0.7113350576949434,0.2873108637337996,0.0013540785712570485
head-tail-512-mild-weight,2468,Average,dutch,Average,0.22579511213842007,0.7730989429471187,0.0011059449144611535
head-tail-512-mild-weight,2469,Average,english,Average,0.30455531712701117,0.6839677064003965,0.011476976472592257
head-tail-512-mild-weight,2470,Average,dutch,Average,0.15444438271244157,0.8329330179087414,0.012622599378816894
head-tail-512-mild-weight,2471,Average,dutch,Average,0.07723555206922829,0.9217928115908166,0.0009716363399551653
head-tail-512-mild-weight,2472,Positive,dutch,Positive,0.5352060527082523,0.4630614323207068,0.0017325149710409437
head-tail-512-mild-weight,2473,Positive,dutch,Positive,0.9851709133915079,0.013819268735958115,0.0010098178725340618
head-tail-512-mild-weight,2474,Average,dutch,Average,0.1534292363294256,0.8442033421013707,0.002367421569203592
head-tail-512-mild-weight,2475,Average,dutch,Positive,0.5029890236304191,0.4959966767823043,0.0010142995872765843
head-tail-512-mild-weight,2476,Average,dutch,Positive,0.6126052573942111,0.31311693930835127,0.0742778032974375
head-tail-512-mild-weight,2477,Negative,dutch,Positive,0.4578251954189984,0.08576973807674686,0.4564050665042547
head-tail-512-mild-weight,2478,Average,dutch,Average,0.06362602715057941,0.6683717201362458,0.2680022527131749
head-tail-512-mild-weight,2479,Positive,dutch,Positive,0.7748697022408386,0.22429066776693474,0.0008396299922265987
